Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,LSTM,VMD-LSTM,6.510411923053223,1.3577083901594733e-09
lithium_carbonate,MLP,Proposed Adaptive Decomposition-Routing Ensemble,7.158039292242949,4.744737935880039e-11
lithium_carbonate,MLP,RF,7.050348957695931,8.36779534552079e-11
lithium_carbonate,MLP,Random Walk,7.138219986893752,5.2683857276747403e-11
lithium_carbonate,MLP,SVR,6.815323194956205,2.8493007953045435e-10
lithium_carbonate,MLP,VMD-ARIMA,7.147839291152359,5.007461112427336e-11
lithium_carbonate,MLP,VMD-LSTM,7.0357050554062965,9.036393855410552e-11
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,RF,-2.665599474015344,0.008623170719425088
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.300215370335819,0.19574258803335476
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-6.148659236305409,8.271864304632004e-09
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-0.445616286405287,0.6565882402258525
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-4.142090571092869,6.0339770557860106e-05
lithium_carbonate,RF,Random Walk,2.557471792747603,0.011648257866759382
lithium_carbonate,RF,SVR,-5.81195454219316,4.2364967312025215e-08
lithium_carbonate,RF,VMD-ARIMA,2.007335794496616,0.046710333716159846
lithium_carbonate,RF,VMD-LSTM,-0.33163989950120254,0.7406754741964909
lithium_carbonate,Random Walk,SVR,-6.080014874921926,1.1586201109636818e-08
lithium_carbonate,Random Walk,VMD-ARIMA,0.395549680204788,0.6930616357597823
lithium_carbonate,Random Walk,VMD-LSTM,-2.953846838014583,0.0037035175881712235
lithium_carbonate,SVR,VMD-ARIMA,6.111427041201901,9.933030842290691e-09
lithium_carbonate,SVR,VMD-LSTM,5.8029998846648505,4.421592647574357e-08
lithium_carbonate,VMD-ARIMA,VMD-LSTM,-3.8688413660278522,0.00016944510217165032
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,1.5510925221494356,0.12313717999402707
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,-1.763311387571814,0.08002963753290082
lithium_hydroxide,ARIMA,ELM,-0.0917685854842166,0.9270130833305632
lithium_hydroxide,ARIMA,ES,-5.76704247644208,4.9515673339328714e-08
lithium_hydroxide,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,0.5370072857088096,0.5921150043159464
lithium_hydroxide,ARIMA,LSTM,-2.124820064783992,0.03535828018303033
lithium_hydroxide,ARIMA,MLP,-0.30692700105721776,0.7593549827017536
lithium_hydroxide,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.8088703450930106,0.07261695666306789
lithium_hydroxide,ARIMA,RF,-3.942287805114065,0.00012699534234772436
lithium_hydroxide,ARIMA,Random Walk,0.9113756276973003,0.36366407576959525
lithium_hydroxide,ARIMA,SVR,-0.6013668055665254,0.5485682084583794
lithium_hydroxide,ARIMA,VMD-ARIMA,1.3086026630458107,0.19281312887271262
lithium_hydroxide,ARIMA,VMD-LSTM,-1.1856777256643396,0.23775811266856106
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,-3.274713409596102,0.0013329969726492141
lithium_hydroxide,CEEMDAN-ARIMA,ELM,-0.9518578643487776,0.3428095145212833
lithium_hydroxide,CEEMDAN-ARIMA,ES,-5.78840385692035,4.469396519546365e-08
lithium_hydroxide,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-4.416296234997278,1.9939675968805304e-05
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,-2.9481633779687924,0.003746798147212127
lithium_hydroxide,CEEMDAN-ARIMA,MLP,-1.5089314066389503,0.1335698138055672
lithium_hydroxide,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.080817401478701,0.2816366642200532
lithium_hydroxide,CEEMDAN-ARIMA,RF,-4.605128530617034,9.169033153622053e-06
lithium_hydroxide,CEEMDAN-ARIMA,Random Walk,-0.5431374945329767,0.5878988532114819
lithium_hydroxide,CEEMDAN-ARIMA,SVR,-2.218249937846521,0.028148615636367724
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,-1.3337469378835816,0.1844525959719927
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,-2.0348066035528976,0.04375783348894324
lithium_hydroxide,CEEMDAN-LSTM,ELM,1.0656445737280065,0.28841870267832626
lithium_hydroxide,CEEMDAN-LSTM,ES,-5.610261938113438,1.04335026396285e-07
lithium_hydroxide,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,2.5109193874998676,0.013178619879920417
lithium_hydroxide,CEEMDAN-LSTM,LSTM,0.3496046076745806,0.7271607887075417
lithium_hydroxide,CEEMDAN-LSTM,MLP,1.1041836241566179,0.2714076787925572
lithium_hydroxide,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.603975165258236,0.010208855636121728
lithium_hydroxide,CEEMDAN-LSTM,RF,-2.2336706716074457,0.02709084129908157
lithium_hydroxide,CEEMDAN-LSTM,Random Walk,1.6049097543859863,0.11076711241730397
lithium_hydroxide,CEEMDAN-LSTM,SVR,1.0718830676490783,0.28561682911176
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,3.1743512986516524,0.001846794363237425
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,-0.03634402276814015,0.97105981820485
lithium_hydroxide,ELM,ES,-5.81004775552812,4.0278418156347584e-08
lithium_hydroxide,ELM,Fixed VMD-LASSO-ARIMA/LSTM,0.3687660674238214,0.7128591712906083
lithium_hydroxide,ELM,LSTM,-1.3397433134621912,0.18249943727390505
lithium_hydroxide,ELM,MLP,-0.2837612774577041,0.7770125471180562
lithium_hydroxide,ELM,Proposed Adaptive Decomposition-Routing Ensemble,1.63495542175528,0.10430490200288256
lithium_hydroxide,ELM,RF,-3.9392463364791053,0.00012845230075431147
lithium_hydroxide,ELM,Random Walk,1.7034843645170241,0.09069624456881309
lithium_hydroxide,ELM,SVR,-0.454965478578272,0.6498388046992352
lithium_hydroxide,ELM,VMD-ARIMA,0.8212143076350005,0.41292043050245497
lithium_hydroxide,ELM,VMD-LSTM,-0.824380946423245,0.41112544068934276
lithium_hydroxide,ES,Fixed VMD-LASSO-ARIMA/LSTM,5.766691897993016,4.959891075628775e-08
lithium_hydroxide,ES,LSTM,5.718045036814627,6.258184592766725e-08
lithium_hydroxide,ES,MLP,5.8028251808989735,4.170213818710522e-08
lithium_hydroxide,ES,Proposed Adaptive Decomposition-Routing Ensemble,5.827052525424735,3.71118664688197e-08
lithium_hydroxide,ES,RF,5.688451169788363,7.205072494187448e-08
lithium_hydroxide,ES,Random Walk,5.8106293402014275,4.0165870407449233e-08
lithium_hydroxide,ES,SVR,5.740292532433522,5.627679877662217e-08
lithium_hydroxide,ES,VMD-ARIMA,5.781386178937377,4.6224931882221654e-08
lithium_hydroxide,ES,VMD-LSTM,5.624129138742537,9.77251815026392e-08
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-2.1878395472694367,0.03034041413758981
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-0.7006462633270387,0.48468661587203266
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.1655119932540243,0.0320426159014926
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,RF,-4.145153100708406,5.8527383225870366e-05
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,0.19478458004592314,0.8458439773911159
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-1.1294494298166209,0.2606397831036251
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,4.3533144084659705,2.5712046041181935e-05
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-1.5617643215607142,0.12060119567997551
lithium_hydroxide,LSTM,MLP,1.313079346395874,0.19130437480721163
lithium_hydroxide,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,3.0790619388347276,0.0024996032590012263
lithium_hydroxide,LSTM,RF,-3.1209542636776764,0.0021899780848306794
lithium_hydroxide,LSTM,Random Walk,2.2677006641273194,0.02487853997129008
lithium_hydroxide,LSTM,SVR,1.3202047194645092,0.18892108268840824
lithium_hydroxide,LSTM,VMD-ARIMA,2.7148265527597686,0.007465812532701399
lithium_hydroxide,LSTM,VMD-LSTM,-0.2643044915202655,0.7919339873845872
lithium_hydroxide,MLP,Proposed Adaptive Decomposition-Routing Ensemble,2.921796011576673,0.004058767905618765
lithium_hydroxide,MLP,RF,-4.0089446193668365,9.875131172587537e-05
lithium_hydroxide,MLP,Random Walk,2.142893349814986,0.03385075631297396
lithium_hydroxide,MLP,SVR,-0.4209133223849418,0.6744638218696652
lithium_hydroxide,MLP,VMD-ARIMA,1.3105611344712256,0.19215199115775117
lithium_hydroxide,MLP,VMD-LSTM,-0.8207678296386995,0.4131738907793965
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,RF,-5.4011644849254825,2.767090458988264e-07
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.470325601734519,0.14371747179926042
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-4.797688021397319,4.0619718835177565e-06
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-1.2221163829341635,0.22371726788879376
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-1.852713445207679,0.06602900218734353
lithium_hydroxide,RF,Random Walk,4.638499437149952,7.974924433051811e-06
lithium_hydroxide,RF,SVR,4.296312323379179,3.229563077855602e-05
lithium_hydroxide,RF,VMD-ARIMA,4.479006097296527,1.5442518946917616e-05
lithium_hydroxide,RF,VMD-LSTM,1.8178824497460755,0.07122008389282541
lithium_hydroxide,Random Walk,SVR,-2.0663030200102086,0.040642940610994716
lithium_hydroxide,Random Walk,VMD-ARIMA,0.39409829431221105,0.6941081054559759
lithium_hydroxide,Random Walk,VMD-LSTM,-1.1780041831348718,0.24079345862743917
lithium_hydroxide,SVR,VMD-ARIMA,1.9042580186594653,0.05892817422844887
lithium_hydroxide,SVR,VMD-LSTM,-0.7582922837973419,0.449550650286225
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,-1.98397326248078,0.049214380820808756
