Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,LSTM,Proposed VMD-LASSO-ARIMA/LSTM,5.879752257407014,3.061176467866744e-08
lithium_carbonate,LSTM,RF,4.630168930455929,8.487776937959879e-06
lithium_carbonate,LSTM,SVR,-5.080158014210077,1.229569939864561e-06
lithium_carbonate,LSTM,VMD-ARIMA,1.9722242086467623,0.050627793809769
lithium_carbonate,LSTM,VMD-LSTM,4.673525167649064,7.081420870358457e-06
lithium_carbonate,MLP,Proposed VMD-LASSO-ARIMA/LSTM,7.131267071866815,5.4652948833222575e-11
lithium_carbonate,MLP,RF,7.050348957695933,8.36779534552079e-11
lithium_carbonate,MLP,SVR,6.815323194956207,2.8493007953045435e-10
lithium_carbonate,MLP,VMD-ARIMA,6.869271581757316,2.154245670737964e-10
lithium_carbonate,MLP,VMD-LSTM,7.0433094831486205,8.682876639909408e-11
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,RF,-1.5777446499496572,0.1169646819846614
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,SVR,-6.057458723920527,1.2937179771910225e-08
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,-7.392861301989306,1.3603784765336968e-11
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-2.472422552130559,0.014663144490381
lithium_carbonate,RF,SVR,-5.81195454219316,4.2364967312025215e-08
lithium_carbonate,RF,VMD-ARIMA,-3.7687746069754704,0.0002442828130417
lithium_carbonate,RF,VMD-LSTM,-0.4433788008225143,0.6582015072399945
lithium_carbonate,SVR,VMD-ARIMA,5.3253793193876,4.097013099890745e-07
lithium_carbonate,SVR,VMD-LSTM,5.796936902335279,4.5513931734575415e-08
lithium_carbonate,VMD-ARIMA,VMD-LSTM,4.797365848525827,4.195730487044358e-06
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,1.551092522149435,0.1231371799940272
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,0.2449442837627406,0.8068582357889114
lithium_hydroxide,ARIMA,ELM,-0.0917685854842166,0.9270130833305632
lithium_hydroxide,ARIMA,ES,-5.7670424764420805,4.951567333932872e-08
lithium_hydroxide,ARIMA,LSTM,-0.8035803226234072,0.4230016658798414
lithium_hydroxide,ARIMA,MLP,-0.306927001057218,0.7593549827017536
lithium_hydroxide,ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,0.8962030283986216,0.3716827485367022
lithium_hydroxide,ARIMA,RF,-3.9422878051140655,0.0001269953423477
lithium_hydroxide,ARIMA,SVR,-0.6013668055665268,0.5485682084583785
lithium_hydroxide,ARIMA,VMD-ARIMA,1.3086026630458103,0.1928131288727128
lithium_hydroxide,ARIMA,VMD-LSTM,-0.0125645407651464,0.9899930978398712
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,-4.109675667695897,6.71488765713324e-05
lithium_hydroxide,CEEMDAN-ARIMA,ELM,-0.951857864348777,0.3428095145212837
lithium_hydroxide,CEEMDAN-ARIMA,ES,-5.788403856920351,4.4693965195463654e-08
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,-2.015948675086032,0.0457186453990132
lithium_hydroxide,CEEMDAN-ARIMA,MLP,-1.50893140663895,0.1335698138055674
lithium_hydroxide,CEEMDAN-ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-3.5153212108293457,0.0005922154923436
lithium_hydroxide,CEEMDAN-ARIMA,RF,-4.605128530617034,9.169033153622053e-06
lithium_hydroxide,CEEMDAN-ARIMA,SVR,-2.218249937846521,0.0281486156363677
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,-1.333746937883587,0.1844525959719911
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,-3.3249732680383155,0.0011290779397357
lithium_hydroxide,CEEMDAN-LSTM,ELM,-0.1971576705703008,0.843990100622307
lithium_hydroxide,CEEMDAN-LSTM,ES,-5.738199323226588,5.684246828785434e-08
lithium_hydroxide,CEEMDAN-LSTM,LSTM,-0.8501881648831374,0.3966721273055529
lithium_hydroxide,CEEMDAN-LSTM,MLP,-0.4367073178221844,0.6629964108410586
lithium_hydroxide,CEEMDAN-LSTM,Proposed VMD-LASSO-ARIMA/LSTM,1.966624130614732,0.0512042024702528
lithium_hydroxide,CEEMDAN-LSTM,RF,-3.99006260254002,0.0001060764240685
lithium_hydroxide,CEEMDAN-LSTM,SVR,-0.8394426863772961,0.4026520890642919
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,3.442255128183957,0.0007609990285166
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,-0.4427637131066956,0.6586199979024192
lithium_hydroxide,ELM,ES,-5.810047755528121,4.0278418156347584e-08
lithium_hydroxide,ELM,LSTM,-0.5991042494095195,0.5500715991371847
lithium_hydroxide,ELM,MLP,-0.2837612774577041,0.7770125471180562
lithium_hydroxide,ELM,Proposed VMD-LASSO-ARIMA/LSTM,0.572277804473825,0.5680516108159996
lithium_hydroxide,ELM,RF,-3.9392463364791066,0.0001284523007543
lithium_hydroxide,ELM,SVR,-0.4549654785782733,0.649838804699234
lithium_hydroxide,ELM,VMD-ARIMA,0.821214307635,0.4129204305024552
lithium_hydroxide,ELM,VMD-LSTM,0.0554111894510577,0.9558898807168072
lithium_hydroxide,ES,LSTM,5.772799214342522,4.8168270261328416e-08
lithium_hydroxide,ES,MLP,5.802825180898974,4.1702138187105227e-08
lithium_hydroxide,ES,Proposed VMD-LASSO-ARIMA/LSTM,5.773182746589648,4.807978926102408e-08
lithium_hydroxide,ES,RF,5.688451169788363,7.205072494187449e-08
lithium_hydroxide,ES,SVR,5.740292532433523,5.627679877662217e-08
lithium_hydroxide,ES,VMD-ARIMA,5.781386178937377,4.622493188222165e-08
lithium_hydroxide,ES,VMD-LSTM,5.794055687396563,4.3497186297258856e-08
lithium_hydroxide,LSTM,MLP,0.5021062917557211,0.6163815447297722
lithium_hydroxide,LSTM,Proposed VMD-LASSO-ARIMA/LSTM,1.400268500670109,0.1636452311740526
lithium_hydroxide,LSTM,RF,-4.320734019656498,2.9297742696998696e-05
lithium_hydroxide,LSTM,SVR,0.27737761853383,0.7818993251701687
lithium_hydroxide,LSTM,VMD-ARIMA,1.7601452625314211,0.0805670856170719
lithium_hydroxide,LSTM,VMD-LSTM,0.7498155416531815,0.4546239853334501
lithium_hydroxide,MLP,Proposed VMD-LASSO-ARIMA/LSTM,0.9657703960838604,0.3358244082774291
lithium_hydroxide,MLP,RF,-4.0089446193668365,9.875131172587535e-05
lithium_hydroxide,MLP,SVR,-0.4209133223849438,0.6744638218696639
lithium_hydroxide,MLP,VMD-ARIMA,1.3105611344712254,0.1921519911577514
lithium_hydroxide,MLP,VMD-LSTM,0.3028919536801824,0.7624217959167776
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,RF,-4.319544440972683,2.9437358341821707e-05
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,SVR,-1.4517985087540306,0.1487949333903218
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,3.88826048071708,0.0001553781409164
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-1.8898372529335128,0.0608471034735016
lithium_hydroxide,RF,SVR,4.29631232337918,3.229563077855602e-05
lithium_hydroxide,RF,VMD-ARIMA,4.479006097296528,1.5442518946917616e-05
lithium_hydroxide,RF,VMD-LSTM,4.088150806955437,7.295825247810583e-05
lithium_hydroxide,SVR,VMD-ARIMA,1.9042580186594664,0.0589281742284486
lithium_hydroxide,SVR,VMD-LSTM,0.6755063227527551,0.5004683616271697
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,-2.77114811716222,0.0063453527413241
