Target,Row Model,Column Model,DM Statistic,p-value
lithium_hydroxide,ELM,LSTM,-1.3397433134621912,0.182499437273905
lithium_hydroxide,ELM,MLP,-0.2837612774577041,0.7770125471180562
lithium_hydroxide,ELM,Proposed Adaptive Decomposition-Routing Ensemble,1.63495542175528,0.1043049020028825
lithium_hydroxide,ELM,RF,-3.939246336479105,0.0001284523007543
lithium_hydroxide,ELM,SVR,-0.454965478578272,0.6498388046992352
lithium_hydroxide,ELM,VMD-ARIMA,0.8212143076350005,0.4129204305024549
lithium_hydroxide,ELM,VMD-LSTM,-0.824380946423245,0.4111254406893427
lithium_hydroxide,ES,Fixed VMD-LASSO-ARIMA/LSTM,5.766691897993016,4.959891075628776e-08
lithium_hydroxide,ES,LSTM,5.718045036814627,6.258184592766726e-08
lithium_hydroxide,ES,MLP,5.8028251808989735,4.1702138187105227e-08
lithium_hydroxide,ES,Proposed Adaptive Decomposition-Routing Ensemble,5.827052525424735,3.71118664688197e-08
lithium_hydroxide,ES,RF,5.688451169788363,7.205072494187449e-08
lithium_hydroxide,ES,SVR,5.740292532433522,5.627679877662217e-08
lithium_hydroxide,ES,VMD-ARIMA,5.781386178937377,4.622493188222165e-08
lithium_hydroxide,ES,VMD-LSTM,5.624129138742537,9.77251815026392e-08
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-2.1878395472694367,0.0303404141375898
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-0.7006462633270387,0.4846866158720326
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.1655119932540243,0.0320426159014926
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,RF,-4.145153100708406,5.8527383225870366e-05
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-1.1294494298166209,0.2606397831036251
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,4.3533144084659705,2.5712046041181932e-05
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-1.5617643215607142,0.1206011956799755
lithium_hydroxide,LSTM,MLP,1.313079346395874,0.1913043748072116
lithium_hydroxide,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,3.079061938834728,0.0024996032590012
lithium_hydroxide,LSTM,RF,-3.1209542636776764,0.0021899780848306
lithium_hydroxide,LSTM,SVR,1.3202047194645092,0.1889210826884082
lithium_hydroxide,LSTM,VMD-ARIMA,2.7148265527597686,0.0074658125327013
lithium_hydroxide,LSTM,VMD-LSTM,-0.2643044915202655,0.7919339873845872
lithium_hydroxide,MLP,Proposed Adaptive Decomposition-Routing Ensemble,2.921796011576673,0.0040587679056187
lithium_hydroxide,MLP,RF,-4.0089446193668365,9.875131172587535e-05
lithium_hydroxide,MLP,SVR,-0.4209133223849418,0.6744638218696652
lithium_hydroxide,MLP,VMD-ARIMA,1.3105611344712256,0.1921519911577511
lithium_hydroxide,MLP,VMD-LSTM,-0.8207678296386995,0.4131738907793965
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,RF,-5.4011644849254825,2.767090458988264e-07
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-4.797688021397319,4.0619718835177565e-06
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-1.2221163829341637,0.2237172678887937
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-1.852713445207679,0.0660290021873435
lithium_hydroxide,RF,SVR,4.296312323379179,3.229563077855602e-05
lithium_hydroxide,RF,VMD-ARIMA,4.479006097296527,1.5442518946917616e-05
lithium_hydroxide,RF,VMD-LSTM,1.8178824497460755,0.0712200838928254
lithium_hydroxide,SVR,VMD-ARIMA,1.904258018659465,0.0589281742284488
lithium_hydroxide,SVR,VMD-LSTM,-0.7582922837973419,0.449550650286225
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,-1.98397326248078,0.0492143808208087
