Mode,Route,Date,Actual Component,Forecast Component
1,ARIMA (auto-selected order; observed-test apply path),2023-11-30,5.617082261131086,5.617608529547026
1,ARIMA (auto-selected order; observed-test apply path),2023-12-01,5.614128589163688,5.6141461279980245
1,ARIMA (auto-selected order; observed-test apply path),2023-12-04,5.6103425650788825,5.611070433810322
1,ARIMA (auto-selected order; observed-test apply path),2023-12-05,5.606880728215465,5.607219481049029
1,ARIMA (auto-selected order; observed-test apply path),2023-12-06,5.604563394407678,5.603217503138769
1,ARIMA (auto-selected order; observed-test apply path),2023-12-07,5.602666425655029,5.601421097051462
1,ARIMA (auto-selected order; observed-test apply path),2023-12-08,5.60073252523155,5.6004784966243975
1,ARIMA (auto-selected order; observed-test apply path),2023-12-11,5.598527833476539,5.59884836667611
1,ARIMA (auto-selected order; observed-test apply path),2023-12-12,5.5965273917302385,5.596550016399391
1,ARIMA (auto-selected order; observed-test apply path),2023-12-13,5.595106648999597,5.594397989542026
1,ARIMA (auto-selected order; observed-test apply path),2023-12-14,5.594443987582174,5.593270899373701
1,ARIMA (auto-selected order; observed-test apply path),2023-12-15,5.593478511048041,5.593224858783764
1,ARIMA (auto-selected order; observed-test apply path),2023-12-18,5.5920212627470205,5.592749477693724
1,ARIMA (auto-selected order; observed-test apply path),2023-12-19,5.590290832515422,5.590946719102858
1,ARIMA (auto-selected order; observed-test apply path),2023-12-20,5.587992344096244,5.588783595568247
1,ARIMA (auto-selected order; observed-test apply path),2023-12-21,5.585758067286671,5.58614300867043
1,ARIMA (auto-selected order; observed-test apply path),2023-12-22,5.5838748219560905,5.5835017245882685
1,ARIMA (auto-selected order; observed-test apply path),2023-12-27,5.581891856866993,5.581752046675316
1,ARIMA (auto-selected order; observed-test apply path),2023-12-28,5.579106250461709,5.580005919449308
1,ARIMA (auto-selected order; observed-test apply path),2023-12-29,5.575953367058562,5.576949960214261
1,ARIMA (auto-selected order; observed-test apply path),2024-01-02,5.57253191317581,5.573110065523395
1,ARIMA (auto-selected order; observed-test apply path),2024-01-03,5.568898527101018,5.569349685261339
1,ARIMA (auto-selected order; observed-test apply path),2024-01-04,5.56513215341535,5.565464661498515
1,ARIMA (auto-selected order; observed-test apply path),2024-01-05,5.561029995222482,5.561508087557918
1,ARIMA (auto-selected order; observed-test apply path),2024-01-08,5.55619124027743,5.557224913377853
1,ARIMA (auto-selected order; observed-test apply path),2024-01-09,5.551227487083977,5.551956287992756
1,ARIMA (auto-selected order; observed-test apply path),2024-01-10,5.546227993431592,5.546413876859085
1,ARIMA (auto-selected order; observed-test apply path),2024-01-11,5.541204388699565,5.5413126384581455
1,ARIMA (auto-selected order; observed-test apply path),2024-01-12,5.536316983328494,5.536256546913795
1,ARIMA (auto-selected order; observed-test apply path),2024-01-15,5.531390238976157,5.53138448454488
1,ARIMA (auto-selected order; observed-test apply path),2024-01-16,5.525960840440674,5.526549474523365
1,ARIMA (auto-selected order; observed-test apply path),2024-01-17,5.520069251216861,5.520967964655144
1,ARIMA (auto-selected order; observed-test apply path),2024-01-18,5.514905998471967,5.514589393700204
1,ARIMA (auto-selected order; observed-test apply path),2024-01-19,5.509949752369729,5.509260210202985
1,ARIMA (auto-selected order; observed-test apply path),2024-01-22,5.505433575466363,5.504896519240354
1,ARIMA (auto-selected order; observed-test apply path),2024-01-23,5.502113947075217,5.500641920224101
1,ARIMA (auto-selected order; observed-test apply path),2024-01-24,5.499271332475992,5.49794216435229
1,ARIMA (auto-selected order; observed-test apply path),2024-01-25,5.496034956169189,5.4961064892252836
1,ARIMA (auto-selected order; observed-test apply path),2024-01-26,5.4931816376212215,5.493128834539236
1,ARIMA (auto-selected order; observed-test apply path),2024-01-29,5.490275730887758,5.490076122055087
1,ARIMA (auto-selected order; observed-test apply path),2024-01-30,5.486710380495346,5.487442403885177
1,ARIMA (auto-selected order; observed-test apply path),2024-01-31,5.483232683792855,5.483676766346304
1,ARIMA (auto-selected order; observed-test apply path),2024-02-01,5.4798701680678805,5.479729789168997
1,ARIMA (auto-selected order; observed-test apply path),2024-02-02,5.475662831928187,5.476460647811209
1,ARIMA (auto-selected order; observed-test apply path),2024-02-05,5.471071523208409,5.472132562710368
1,ARIMA (auto-selected order; observed-test apply path),2024-02-06,5.466754991659618,5.466818775872875
1,ARIMA (auto-selected order; observed-test apply path),2024-02-07,5.462120318490155,5.462283677485905
1,ARIMA (auto-selected order; observed-test apply path),2024-02-08,5.457253793976403,5.457775724011284
1,ARIMA (auto-selected order; observed-test apply path),2024-02-09,5.452485098809201,5.452615805265844
1,ARIMA (auto-selected order; observed-test apply path),2024-02-12,5.448316072914671,5.447698494729365
1,ARIMA (auto-selected order; observed-test apply path),2024-02-13,5.444168122016016,5.443748812457535
1,ARIMA (auto-selected order; observed-test apply path),2024-02-14,5.440317984765886,5.440052233935486
1,ARIMA (auto-selected order; observed-test apply path),2024-02-15,5.437253459159476,5.436290556337185
1,ARIMA (auto-selected order; observed-test apply path),2024-02-16,5.4346471707700195,5.433639625103519
1,ARIMA (auto-selected order; observed-test apply path),2024-02-19,5.431763207245027,5.431729904102221
1,ARIMA (auto-selected order; observed-test apply path),2024-02-20,5.428967291140432,5.4291190607795095
1,ARIMA (auto-selected order; observed-test apply path),2024-02-21,5.426228710693981,5.426138038099013
1,ARIMA (auto-selected order; observed-test apply path),2024-02-22,5.423442101926753,5.42347898754571
1,ARIMA (auto-selected order; observed-test apply path),2024-02-23,5.420564723185388,5.4207233056442075
1,ARIMA (auto-selected order; observed-test apply path),2024-02-26,5.418037341964548,5.417788005871487
1,ARIMA (auto-selected order; observed-test apply path),2024-02-27,5.416224626049354,5.415278613670733
1,ARIMA (auto-selected order; observed-test apply path),2024-02-28,5.414701041020292,5.413900985454945
1,ARIMA (auto-selected order; observed-test apply path),2024-02-29,5.413389153631781,5.412979849408084
1,ARIMA (auto-selected order; observed-test apply path),2024-03-01,5.412515433394223,5.411934840526061
1,ARIMA (auto-selected order; observed-test apply path),2024-03-04,5.4118578760463345,5.411325725449643
1,ARIMA (auto-selected order; observed-test apply path),2024-03-05,5.411696539823497,5.411047039488847
1,ARIMA (auto-selected order; observed-test apply path),2024-03-06,5.411787206392271,5.411167817767147
1,ARIMA (auto-selected order; observed-test apply path),2024-03-07,5.411981741035666,5.411689313017531
1,ARIMA (auto-selected order; observed-test apply path),2024-03-08,5.41159045592347,5.41209674805569
1,ARIMA (auto-selected order; observed-test apply path),2024-03-11,5.410620317417536,5.4116395896989395
1,ARIMA (auto-selected order; observed-test apply path),2024-03-12,5.409909530271066,5.410092074375434
1,ARIMA (auto-selected order; observed-test apply path),2024-03-13,5.409458578358893,5.409013936207667
1,ARIMA (auto-selected order; observed-test apply path),2024-03-14,5.40806213413659,5.4088194715468205
1,ARIMA (auto-selected order; observed-test apply path),2024-03-15,5.406386952752349,5.407385314969071
1,ARIMA (auto-selected order; observed-test apply path),2024-03-18,5.404131901145805,5.404938460940819
1,ARIMA (auto-selected order; observed-test apply path),2024-03-19,5.401512339115033,5.402334292019406
1,ARIMA (auto-selected order; observed-test apply path),2024-03-20,5.39924422574878,5.399194162518459
1,ARIMA (auto-selected order; observed-test apply path),2024-03-21,5.397496764594317,5.396740700413625
1,ARIMA (auto-selected order; observed-test apply path),2024-03-22,5.395636283124216,5.395381994934143
1,ARIMA (auto-selected order; observed-test apply path),2024-03-25,5.3939206272088835,5.393881317189349
1,ARIMA (auto-selected order; observed-test apply path),2024-03-26,5.392728820744458,5.392116951868738
1,ARIMA (auto-selected order; observed-test apply path),2024-03-27,5.392132246833626,5.391160930396741
1,ARIMA (auto-selected order; observed-test apply path),2024-03-28,5.391868523584347,5.391099622220538
1,ARIMA (auto-selected order; observed-test apply path),2024-04-02,5.392047197812963,5.391360159972131
1,ARIMA (auto-selected order; observed-test apply path),2024-04-03,5.392178302811218,5.391894623831691
1,ARIMA (auto-selected order; observed-test apply path),2024-04-04,5.391448545210491,5.392343297038046
1,ARIMA (auto-selected order; observed-test apply path),2024-04-05,5.390004648886224,5.39136776418642
1,ARIMA (auto-selected order; observed-test apply path),2024-04-08,5.388947485614251,5.389108767355733
1,ARIMA (auto-selected order; observed-test apply path),2024-04-09,5.3877383082591,5.387614715667786
1,ARIMA (auto-selected order; observed-test apply path),2024-04-10,5.385568674483894,5.386656165163377
1,ARIMA (auto-selected order; observed-test apply path),2024-04-11,5.383689995280573,5.3841386987749775
1,ARIMA (auto-selected order; observed-test apply path),2024-04-12,5.3826115908565635,5.381616434051848
1,ARIMA (auto-selected order; observed-test apply path),2024-04-15,5.38048920582134,5.380950106684006
1,ARIMA (auto-selected order; observed-test apply path),2024-04-16,5.37783542008254,5.379168089435755
1,ARIMA (auto-selected order; observed-test apply path),2024-04-17,5.3759685668572414,5.375607597024551
1,ARIMA (auto-selected order; observed-test apply path),2024-04-18,5.373935329777241,5.373537634335661
1,ARIMA (auto-selected order; observed-test apply path),2024-04-19,5.3713602469658746,5.372049305924119
1,ARIMA (auto-selected order; observed-test apply path),2024-04-22,5.368608269944548,5.369217996133162
1,ARIMA (auto-selected order; observed-test apply path),2024-04-23,5.3657646360937505,5.366019595317491
1,ARIMA (auto-selected order; observed-test apply path),2024-04-24,5.362984017220227,5.363021934757627
1,ARIMA (auto-selected order; observed-test apply path),2024-04-25,5.359729593468301,5.360188512868543
1,ARIMA (auto-selected order; observed-test apply path),2024-04-26,5.356511195131242,5.356865191739772
1,ARIMA (auto-selected order; observed-test apply path),2024-04-29,5.353272758641214,5.35330303212193
1,ARIMA (auto-selected order; observed-test apply path),2024-04-30,5.349392566356906,5.350086507319424
1,ARIMA (auto-selected order; observed-test apply path),2024-05-01,5.345476821393499,5.346034572525402
1,ARIMA (auto-selected order; observed-test apply path),2024-05-02,5.3412599128016,5.341632599706157
1,ARIMA (auto-selected order; observed-test apply path),2024-05-03,5.3373304092409635,5.337315639887409
1,ARIMA (auto-selected order; observed-test apply path),2024-05-07,5.333930954741851,5.333232272105366
1,ARIMA (auto-selected order; observed-test apply path),2024-05-08,5.3304525311502715,5.330176213689041
1,ARIMA (auto-selected order; observed-test apply path),2024-05-09,5.327663932680074,5.327072907772326
1,ARIMA (auto-selected order; observed-test apply path),2024-05-10,5.3254981124321175,5.324394124378429
1,ARIMA (auto-selected order; observed-test apply path),2024-05-13,5.323313685777001,5.322893807044421
1,ARIMA (auto-selected order; observed-test apply path),2024-05-14,5.321589651171931,5.321168249193232
1,ARIMA (auto-selected order; observed-test apply path),2024-05-15,5.319514345567341,5.319542877435191
1,ARIMA (auto-selected order; observed-test apply path),2024-05-16,5.317123764375109,5.317724312849651
1,ARIMA (auto-selected order; observed-test apply path),2024-05-17,5.314747484918309,5.314995297626169
1,ARIMA (auto-selected order; observed-test apply path),2024-05-20,5.312193998852215,5.312387913343007
1,ARIMA (auto-selected order; observed-test apply path),2024-05-21,5.309279154005612,5.309801764851537
1,ARIMA (auto-selected order; observed-test apply path),2024-05-22,5.3058474581595085,5.306666749464997
1,ARIMA (auto-selected order; observed-test apply path),2024-05-23,5.302779244176306,5.30283985441967
1,ARIMA (auto-selected order; observed-test apply path),2024-05-24,5.30004357075823,5.299475872852556
1,ARIMA (auto-selected order; observed-test apply path),2024-05-28,5.297123363234758,5.297091939129644
1,ARIMA (auto-selected order; observed-test apply path),2024-05-29,5.293680544823589,5.294374082269892
1,ARIMA (auto-selected order; observed-test apply path),2024-05-30,5.289980755286098,5.290666233121415
1,ARIMA (auto-selected order; observed-test apply path),2024-05-31,5.2863277218560105,5.28651476364343
1,ARIMA (auto-selected order; observed-test apply path),2024-06-03,5.282641289792293,5.2826819423028475
1,ARIMA (auto-selected order; observed-test apply path),2024-06-04,5.278621672021596,5.279022141045486
1,ARIMA (auto-selected order; observed-test apply path),2024-06-05,5.2753533380782285,5.2748962470927445
1,ARIMA (auto-selected order; observed-test apply path),2024-06-06,5.272129941481645,5.2715635831300345
1,ARIMA (auto-selected order; observed-test apply path),2024-06-07,5.268408060379389,5.268910210340724
1,ARIMA (auto-selected order; observed-test apply path),2024-06-10,5.264867680640424,5.265099946058928
1,ARIMA (auto-selected order; observed-test apply path),2024-06-11,5.260916696904435,5.2612329919226966
1,ARIMA (auto-selected order; observed-test apply path),2024-06-12,5.2568656957035795,5.2573167245355625
1,ARIMA (auto-selected order; observed-test apply path),2024-06-13,5.252614108393136,5.25293574429402
1,ARIMA (auto-selected order; observed-test apply path),2024-06-14,5.248224971023713,5.2485607148741105
