Company,Protocol,Date,Origin Date,Origin Price,Actual,Released Shadow Forecast,Static Random Walk Diagnostic,Valid Real-time Forecast
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-12,2023-05-11,5.27,5.31,5.326441154068036,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-15,2023-05-12,5.31,5.4,5.396282311429298,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-16,2023-05-15,5.4,5.32,5.351592484110687,5.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-17,2023-05-16,5.32,5.37,5.356560240498531,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-18,2023-05-17,5.37,5.32,5.3034442995417646,5.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-19,2023-05-18,5.32,5.33,5.339475731827042,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-22,2023-05-19,5.33,5.33,5.3060179135706065,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-23,2023-05-22,5.33,5.23,5.234829481441477,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-24,2023-05-23,5.23,5.11,5.162722098786233,5.23,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-25,2023-05-24,5.11,5.06,5.130849372247751,5.11,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-26,2023-05-25,5.06,5.14,5.151451142476059,5.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-30,2023-05-26,5.14,5.1,5.111117005305793,5.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-31,2023-05-30,5.1,5.04,5.12882878269598,5.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-01,2023-05-31,5.04,5.15,5.1819111112365,5.04,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-02,2023-06-01,5.15,5.32,5.3063402774616,5.15,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-05,2023-06-02,5.32,5.27,5.312069218695764,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-06,2023-06-05,5.27,5.28,5.32123556253187,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-07,2023-06-06,5.28,5.36,5.351906164411455,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-08,2023-06-07,5.36,5.4,5.400673663002045,5.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-09,2023-06-08,5.4,5.39,5.449794983425336,5.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-12,2023-06-09,5.39,5.39,5.489828522678416,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-13,2023-06-12,5.39,5.72,5.700809172206431,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-14,2023-06-13,5.72,5.87,5.853523655029711,5.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-15,2023-06-14,5.87,5.98,5.937815387589459,5.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-16,2023-06-15,5.98,5.9,5.842716379768184,5.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-19,2023-06-16,5.9,5.79,5.748462204110591,5.9,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-20,2023-06-19,5.79,5.67,5.699093986342966,5.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-21,2023-06-20,5.67,5.69,5.650844494455056,5.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-22,2023-06-21,5.69,5.6,5.613404646058921,5.69,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-23,2023-06-22,5.6,5.42,5.492773905529066,5.6,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-26,2023-06-23,5.42,5.48,5.507116709743824,5.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-27,2023-06-26,5.48,5.53,5.471704693560853,5.48,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-28,2023-06-27,5.53,5.41,5.455035941644197,5.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-29,2023-06-28,5.41,5.45,5.435173414216441,5.41,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-06-30,2023-06-29,5.45,5.57,5.5410654391215015,5.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-03,2023-06-30,5.57,5.74,5.7016736268744275,5.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-04,2023-07-03,5.74,5.76,5.719854737945497,5.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-05,2023-07-04,5.76,5.73,5.690942825664484,5.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-06,2023-07-05,5.73,5.43,5.516380795033762,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-07,2023-07-06,5.43,5.52,5.518029678885168,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-10,2023-07-07,5.52,5.49,5.524753080598534,5.52,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-11,2023-07-10,5.49,5.57,5.641427200479094,5.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-12,2023-07-11,5.57,5.87,5.814154112231591,5.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-13,2023-07-12,5.87,6.08,5.939041507988346,5.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-14,2023-07-13,6.08,6.02,5.991836969766205,6.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-17,2023-07-14,6.02,5.84,5.849704817250574,6.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-18,2023-07-17,5.84,5.83,5.832651784558601,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-19,2023-07-18,5.83,5.78,5.80530040554765,5.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-20,2023-07-19,5.78,5.99,5.925768641577744,5.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-21,2023-07-20,5.99,5.99,5.993845492685012,5.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-24,2023-07-21,5.99,6.05,6.036028234715572,5.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-25,2023-07-24,6.05,6.13,6.061503483685441,6.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-26,2023-07-25,6.13,5.99,5.948935819082336,6.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-27,2023-07-26,5.99,5.92,5.92456292186063,5.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-28,2023-07-27,5.92,5.91,5.880087655430252,5.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-07-31,2023-07-28,5.91,5.99,5.937679248214885,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-01,2023-07-31,5.99,5.93,5.909987438198602,5.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-02,2023-08-01,5.93,5.79,5.863238556656402,5.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-03,2023-08-02,5.79,5.79,5.8437885105394995,5.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-04,2023-08-03,5.79,5.82,5.785089562257984,5.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-07,2023-08-04,5.82,5.75,5.7360576285271305,5.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-08,2023-08-07,5.75,5.59,5.633064516484356,5.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-09,2023-08-08,5.59,5.7,5.660965279424046,5.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-10,2023-08-09,5.7,5.68,5.661405232742051,5.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-11,2023-08-10,5.68,5.56,5.572737764299242,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-14,2023-08-11,5.56,5.42,5.446123233850445,5.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-15,2023-08-14,5.42,5.25,5.329811233915623,5.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-16,2023-08-15,5.25,5.26,5.3142554028559665,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-17,2023-08-16,5.26,5.32,5.291755501319966,5.26,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-18,2023-08-17,5.32,5.22,5.273319988858989,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-21,2023-08-18,5.22,5.28,5.308180855610471,5.22,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-22,2023-08-21,5.28,5.39,5.384736107933146,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-23,2023-08-22,5.39,5.43,5.405149462958595,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-24,2023-08-23,5.43,5.32,5.3486279566269195,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-25,2023-08-24,5.32,5.28,5.3398222294465345,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-29,2023-08-25,5.28,5.46,5.418607512901497,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-30,2023-08-29,5.46,5.5,5.466488949072165,5.46,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-08-31,2023-08-30,5.5,5.34,5.418134405294337,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-01,2023-08-31,5.34,5.38,5.381882613958787,5.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-04,2023-09-01,5.38,5.5,5.424231734798097,5.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-05,2023-09-04,5.5,5.43,5.419266206500956,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-06,2023-09-05,5.43,5.37,5.3542029139631975,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-07,2023-09-06,5.37,5.28,5.311569951611014,5.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-08,2023-09-07,5.28,5.31,5.343862961507796,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-11,2023-09-08,5.31,5.45,5.446741269757664,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-12,2023-09-11,5.45,5.43,5.466913134676726,5.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-13,2023-09-12,5.43,5.39,5.46724624864744,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-14,2023-09-13,5.39,5.59,5.524354413140716,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-15,2023-09-14,5.59,5.65,5.620249313859127,5.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-18,2023-09-15,5.65,5.69,5.6937058144759405,5.65,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-19,2023-09-18,5.69,5.74,5.684182196430769,5.69,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-20,2023-09-19,5.74,5.73,5.6676546088001984,5.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-21,2023-09-20,5.73,5.56,5.5916916011203135,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-22,2023-09-21,5.56,5.57,5.570063433509927,5.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-25,2023-09-22,5.57,5.53,5.527572901637738,5.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-26,2023-09-25,5.53,5.49,5.5063286903919675,5.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-27,2023-09-26,5.49,5.5,5.557507655492814,5.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-28,2023-09-27,5.5,5.62,5.610927719912179,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-09-29,2023-09-28,5.62,5.73,5.6795902908508715,5.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-02,2023-09-29,5.73,5.61,5.575330454302042,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-03,2023-10-02,5.61,5.47,5.485755519775507,5.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-04,2023-10-03,5.47,5.38,5.403774807701817,5.47,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-05,2023-10-04,5.38,5.36,5.401226030068714,5.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-06,2023-10-05,5.36,5.45,5.463670371981256,5.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-09,2023-10-06,5.45,5.52,5.510751479832635,5.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-10,2023-10-09,5.52,5.73,5.631722706770467,5.52,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-11,2023-10-10,5.73,5.68,5.614170246009833,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-12,2023-10-11,5.68,5.63,5.600493259178845,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-13,2023-10-12,5.63,5.54,5.5477960533197495,5.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-16,2023-10-13,5.54,5.65,5.586361306655567,5.54,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-17,2023-10-16,5.65,5.64,5.622416941507807,5.65,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-18,2023-10-17,5.64,5.54,5.540314717309077,5.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-19,2023-10-18,5.54,5.47,5.462074150899971,5.54,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-20,2023-10-19,5.47,5.29,5.31129712259447,5.47,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-23,2023-10-20,5.29,5.25,5.285521118512747,5.29,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-24,2023-10-23,5.25,5.28,5.258389411634013,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-25,2023-10-24,5.28,5.33,5.2924099860188125,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-26,2023-10-25,5.33,5.34,5.355036173417216,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-27,2023-10-26,5.34,5.4,5.395465504629562,5.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-30,2023-10-27,5.4,5.49,5.446781996484158,5.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-10-31,2023-10-30,5.49,5.29,5.354652288604476,5.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-01,2023-10-31,5.29,5.24,5.321019639570236,5.29,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-02,2023-11-01,5.24,5.37,5.347838169908773,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-03,2023-11-02,5.37,5.44,5.408648992012657,5.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-06,2023-11-03,5.44,5.45,5.427423195364688,5.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-07,2023-11-06,5.45,5.31,5.350565319812006,5.45,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-08,2023-11-07,5.31,5.24,5.302633583501928,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-09,2023-11-08,5.24,5.25,5.251287110710401,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-10,2023-11-09,5.25,5.22,5.282720359040638,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-13,2023-11-10,5.22,5.29,5.377447606656326,5.22,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-14,2023-11-13,5.29,5.62,5.551910778454582,5.29,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-15,2023-11-14,5.62,5.77,5.7094120754623,5.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-16,2023-11-15,5.77,5.68,5.743539706381807,5.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-17,2023-11-16,5.68,5.83,5.796243420453281,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-20,2023-11-17,5.83,5.82,5.786693116409957,5.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-21,2023-11-20,5.82,5.73,5.705719561430003,5.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-22,2023-11-21,5.73,5.61,5.625548529831448,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-23,2023-11-22,5.61,5.64,5.579937112824979,5.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-24,2023-11-23,5.64,5.65,5.662589922665439,5.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-27,2023-11-24,5.65,5.62,5.655198242242648,5.65,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-28,2023-11-27,5.62,5.67,5.634294284311045,5.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-29,2023-11-28,5.67,5.64,5.621867534651593,5.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-11-30,2023-11-29,5.64,5.58,5.612784212860587,5.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-01,2023-11-30,5.58,5.81,5.713613188485412,5.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-04,2023-12-01,5.81,5.6,5.636127717458479,5.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-05,2023-12-04,5.6,5.52,5.615981299405203,5.6,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-06,2023-12-05,5.52,5.61,5.627696066931935,5.52,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-07,2023-12-06,5.61,5.71,5.708712793359223,5.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-08,2023-12-07,5.71,5.74,5.714343946600447,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-11,2023-12-08,5.74,5.51,5.534984737550567,5.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-12,2023-12-11,5.51,5.48,5.519319094251038,5.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-13,2023-12-12,5.48,5.47,5.538723570383834,5.48,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-14,2023-12-13,5.47,5.79,5.751352329065262,5.47,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-15,2023-12-14,5.79,5.84,5.809430298735329,5.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-18,2023-12-15,5.84,5.85,5.842924978297009,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-19,2023-12-18,5.85,5.96,5.907645169326136,5.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-20,2023-12-19,5.96,5.93,5.943184903559481,5.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-21,2023-12-20,5.93,5.97,5.996440964208685,5.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-22,2023-12-21,5.97,5.92,5.916469107656578,5.97,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-27,2023-12-22,5.92,6.04,5.964837269349479,5.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-28,2023-12-27,6.04,5.98,5.966144142711923,6.04,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-12-29,2023-12-28,5.98,6.01,5.985548763852308,5.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-02,2023-12-29,6.01,5.91,5.898443367683603,6.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-03,2024-01-02,5.91,5.81,5.800153145173755,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-04,2024-01-03,5.81,5.82,5.800764000264479,5.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-05,2024-01-04,5.82,5.89,5.823094070664894,5.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-08,2024-01-05,5.89,5.83,5.831007267121165,5.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-09,2024-01-08,5.83,5.74,5.734430884267188,5.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-10,2024-01-09,5.74,5.71,5.704839211721504,5.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-11,2024-01-10,5.71,5.68,5.692498901947475,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-12,2024-01-11,5.68,5.71,5.705061111656505,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-15,2024-01-12,5.71,5.66,5.6250462441622355,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-16,2024-01-15,5.66,5.55,5.5039099172516766,5.66,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-17,2024-01-16,5.55,5.32,5.401283676882745,5.55,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-18,2024-01-17,5.32,5.33,5.327731628169534,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-19,2024-01-18,5.33,5.24,5.275912932144786,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-22,2024-01-19,5.24,5.06,5.160488899956676,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-23,2024-01-22,5.06,5.14,5.177535942715578,5.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-24,2024-01-23,5.14,5.31,5.264401657769513,5.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-25,2024-01-24,5.31,5.29,5.346404964436649,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-26,2024-01-25,5.29,5.37,5.367748343005133,5.29,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-29,2024-01-26,5.37,5.4,5.346960797213192,5.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-30,2024-01-29,5.4,5.35,5.370223424523059,5.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-01-31,2024-01-30,5.35,5.33,5.350816119340705,5.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-01,2024-01-31,5.33,5.43,5.35540868260912,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-02,2024-02-01,5.43,5.27,5.24832482220488,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-05,2024-02-02,5.27,5.13,5.167016815028855,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-06,2024-02-05,5.13,5.17,5.13220007747944,5.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-07,2024-02-06,5.17,5.08,5.07130756937854,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-08,2024-02-07,5.08,5.01,5.012490014782971,5.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-09,2024-02-08,5.01,4.86,4.920786463709375,5.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-12,2024-02-09,4.86,4.98,4.9635852549126716,4.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-13,2024-02-12,4.98,4.94,4.971779452632716,4.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-14,2024-02-13,4.94,4.92,4.983496391771715,4.94,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-15,2024-02-14,4.92,4.93,4.970544995870406,4.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-16,2024-02-15,4.93,5.03,4.996616940196088,4.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-19,2024-02-16,5.03,4.98,5.003248077886361,5.03,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-20,2024-02-19,4.98,4.93,4.933804003976999,4.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-21,2024-02-20,4.93,4.88,4.880782611003901,4.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-22,2024-02-21,4.88,4.81,4.799044180568902,4.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-23,2024-02-22,4.81,4.76,4.7876301868827955,4.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-26,2024-02-23,4.76,4.68,4.737371100219631,4.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-27,2024-02-26,4.68,4.72,4.734475580240149,4.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-28,2024-02-27,4.72,4.73,4.74266292965389,4.72,False
