Target,Row Model,Column Model,DM Statistic,p-value
lithium_hydroxide,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,1.9647919211264784,0.051418264376255074
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,3.2990335514545923,0.001230375816333451
lithium_hydroxide,CEEMDAN-ARIMA,MLP,2.331057387987076,0.021178014674997137
lithium_hydroxide,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,3.46356332983509,0.0007076113168087428
lithium_hydroxide,CEEMDAN-ARIMA,RF,3.390747866377766,0.0009060687727591166
lithium_hydroxide,CEEMDAN-ARIMA,Random Walk,3.4534250253731216,0.0007325584905422122
lithium_hydroxide,CEEMDAN-ARIMA,SVR,2.114231493526098,0.03626811935440788
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,1.946628660366481,0.05358157703537847
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,2.074352085013368,0.03987808370409751
lithium_hydroxide,CEEMDAN-LSTM,ELM,6.041347807593152,1.3076629334918266e-08
lithium_hydroxide,CEEMDAN-LSTM,ES,7.852769272532232,9.623413177450857e-13
lithium_hydroxide,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,2.045818045065983,0.042646421871778584
lithium_hydroxide,CEEMDAN-LSTM,LSTM,6.192623297333465,6.1860403466340586e-09
lithium_hydroxide,CEEMDAN-LSTM,MLP,3.2465637501755173,0.0014617236706251369
lithium_hydroxide,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.446529799192292,1.723646780860122e-09
lithium_hydroxide,CEEMDAN-LSTM,RF,6.373107600967844,2.5008921600289113e-09
lithium_hydroxide,CEEMDAN-LSTM,Random Walk,6.438711144552511,1.793519333048721e-09
lithium_hydroxide,CEEMDAN-LSTM,SVR,1.7364966228770937,0.08467579335985653
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,1.2161534476923699,0.22597300865112868
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,9.068776559392942,1.1102230246251565e-15
lithium_hydroxide,ELM,ES,-4.760846708880401,4.754618429858581e-06
lithium_hydroxide,ELM,Fixed VMD-LASSO-ARIMA/LSTM,-5.897533043454877,2.639437490792318e-08
lithium_hydroxide,ELM,LSTM,4.592302303207834,9.672469487576052e-06
lithium_hydroxide,ELM,MLP,-9.571128970252536,0.0
lithium_hydroxide,ELM,Proposed Adaptive Decomposition-Routing Ensemble,5.884014880211129,2.8182173705815217e-08
lithium_hydroxide,ELM,RF,5.651997386497056,8.565695219786562e-08
lithium_hydroxide,ELM,Random Walk,5.951405988341829,2.0310597648176554e-08
lithium_hydroxide,ELM,SVR,-4.951693339784757,2.0856615634556874e-06
lithium_hydroxide,ELM,VMD-ARIMA,-5.927434276929529,2.2825755063848874e-08
lithium_hydroxide,ELM,VMD-LSTM,-5.7178280036949065,6.264663898747358e-08
lithium_hydroxide,ES,Fixed VMD-LASSO-ARIMA/LSTM,-7.59934934553366,3.882005827904322e-12
lithium_hydroxide,ES,LSTM,5.369589639171867,3.200062343999832e-07
lithium_hydroxide,ES,MLP,-0.0013845233840537139,0.998897281406026
lithium_hydroxide,ES,Proposed Adaptive Decomposition-Routing Ensemble,5.826470028828226,3.721618457852571e-08
lithium_hydroxide,ES,RF,5.6850564326198425,7.322273143373081e-08
lithium_hydroxide,ES,Random Walk,5.810629327222167,4.016587307198449e-08
lithium_hydroxide,ES,SVR,-0.28368723220140907,0.7770691790985107
lithium_hydroxide,ES,VMD-ARIMA,-7.64862827550457,2.963851386539318e-12
lithium_hydroxide,ES,VMD-LSTM,-7.347717054892556,1.5233814210091623e-11
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,6.064715614033041,1.1656275500371294e-08
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,MLP,3.081630932076418,0.0024795077434525137
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.340840818461641,2.9433180337434806e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,RF,6.263067342478659,4.351036198002589e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,6.332815994830748,3.0648030779900637e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,SVR,1.6347659057293318,0.10434469348003761
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,-4.998571298572693,1.698133252014955e-06
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,6.885048706044202,1.7882628711163306e-10
lithium_hydroxide,LSTM,MLP,-9.481002077477829,2.220446049250313e-16
lithium_hydroxide,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.9170998121900045,1.5112111562132213e-10
lithium_hydroxide,LSTM,RF,5.6841982446541035,7.352195696697095e-08
lithium_hydroxide,LSTM,Random Walk,6.207619531456664,5.740579345214769e-09
lithium_hydroxide,LSTM,SVR,-9.007410715568268,1.3322676295501878e-15
lithium_hydroxide,LSTM,VMD-ARIMA,-6.089044830633968,1.0338548461774622e-08
lithium_hydroxide,LSTM,VMD-LSTM,-5.937814352713566,2.1701216157410386e-08
lithium_hydroxide,MLP,Proposed Adaptive Decomposition-Routing Ensemble,9.297800906150377,2.220446049250313e-16
lithium_hydroxide,MLP,RF,9.452334148478636,2.220446049250313e-16
lithium_hydroxide,MLP,Random Walk,9.21076157737182,4.440892098500626e-16
lithium_hydroxide,MLP,SVR,-0.4469128934963996,0.6556285537328015
lithium_hydroxide,MLP,VMD-ARIMA,-3.1358557191225116,0.0020886937071709077
lithium_hydroxide,MLP,VMD-LSTM,-2.6957044548463776,0.00788521834392264
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,RF,-5.54626585338376,1.4095326883456494e-07
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.461735707124774,0.14605463451246492
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-10.841622155368917,0.0
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-6.363125023034049,2.6302706679359744e-09
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-6.228545341189056,5.171262307257507e-09
lithium_hydroxide,RF,Random Walk,4.6569538007557805,7.380613510354905e-06
lithium_hydroxide,RF,SVR,-9.990210577199592,0.0
lithium_hydroxide,RF,VMD-ARIMA,-6.2869070636489734,3.860756825346812e-09
lithium_hydroxide,RF,VMD-LSTM,-6.143544466067494,7.894917608552987e-09
lithium_hydroxide,Random Walk,SVR,-10.644656478737465,0.0
lithium_hydroxide,Random Walk,VMD-ARIMA,-6.355257799933223,2.7368547428352485e-09
lithium_hydroxide,Random Walk,VMD-LSTM,-6.219269358862656,5.416430637339431e-09
lithium_hydroxide,SVR,VMD-ARIMA,-1.6739994173625947,0.09636341948493965
lithium_hydroxide,SVR,VMD-LSTM,-1.360234768401635,0.17594184469742435
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,7.2348513028776855,2.7956525983086067e-11
