Company,Proposed Model,Benchmark,DM Statistic,p-value
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Dynamic Selected,10.937055381972565,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Elastic Net,11.04700409026502,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,GRU,-2.796049448842866,0.0053056746419799
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,-0.2102394367480312,0.8335379785085488
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,LASSO,11.04700409026502,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,LSTM,-4.0711135797075375,5.1765523308322514e-05
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,LightGBM,0.111821807224653,0.9109946556986166
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Random Forest,1.4220534385064714,0.1554270168889122
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Random Walk,11.08578858688667,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Random Walk + Drift,11.084009200917388,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,Selected ARX,11.080956082991,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,VMD-GRU,-3.204464475055015,0.0014104809390269
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,VMD-LSTM,-3.584285315513596,0.0003598985700685
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,XGBoost,1.0294170814953034,0.3036160292372272
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,ARIMA,6.834686105159642,1.7043255695625703e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,1.2541036356052009,0.2101955893444578
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Dynamic Selected,6.808453476040675,2.024092005115108e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Elastic Net,6.835809420759929,1.6918022538447982e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,GRU,5.679022342968276,1.9384554406087773e-08
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,6.447837060863852,2.0327939331821201e-10
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,LASSO,6.835809420759929,1.6918022538447982e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,LSTM,5.48435397969866,5.6780608881368266e-08
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,LightGBM,6.232228622405084,7.671423496447004e-10
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Random Forest,6.602405142921393,7.661893342003623e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Random Walk,6.849926847708895,1.54189994105991e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Random Walk + Drift,6.849317321405064,1.5480949855373183e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,Selected ARX,6.822780907904633,1.8427925851938198e-11
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,VMD-GRU,4.311180198650374,1.8409068021085773e-05
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,VMD-LSTM,4.90455106584368,1.1490680846826251e-06
Ganfeng Lithium,VMD-LASSO-ARX/LSTM,XGBoost,6.508021719470531,1.3935053111424622e-10
Glencore,VMD-LASSO-ARX/LSTM,ARIMA,13.53299622936339,0.0
Glencore,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-6.974445388508014,6.754818926424378e-12
Glencore,VMD-LASSO-ARX/LSTM,Dynamic Selected,13.354849314596702,0.0
Glencore,VMD-LASSO-ARX/LSTM,Elastic Net,13.548119133111436,0.0
Glencore,VMD-LASSO-ARX/LSTM,GRU,5.3107962552627015,1.4402084635989354e-07
Glencore,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,12.103838041012402,0.0
Glencore,VMD-LASSO-ARX/LSTM,LASSO,13.548119133111436,0.0
Glencore,VMD-LASSO-ARX/LSTM,LSTM,0.6735876429634945,0.5007813098569669
Glencore,VMD-LASSO-ARX/LSTM,LightGBM,10.985071865134833,0.0
Glencore,VMD-LASSO-ARX/LSTM,Random Forest,11.5586867042481,0.0
Glencore,VMD-LASSO-ARX/LSTM,Random Walk,13.573019024919544,0.0
Glencore,VMD-LASSO-ARX/LSTM,Random Walk + Drift,13.56850794584927,0.0
Glencore,VMD-LASSO-ARX/LSTM,Selected ARX,13.539923332570291,0.0
Glencore,VMD-LASSO-ARX/LSTM,VMD-GRU,-4.290155907038235,2.01949001261692e-05
Glencore,VMD-LASSO-ARX/LSTM,VMD-LSTM,-5.155957930220719,3.232403000819062e-07
Glencore,VMD-LASSO-ARX/LSTM,XGBoost,12.375500010664425,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,ARIMA,11.19695153933809,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-6.697163716355305,4.171973877475921e-11
Rio Tinto,VMD-LASSO-ARX/LSTM,Dynamic Selected,11.054151520877038,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,Elastic Net,11.077252973040112,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,GRU,-2.9463091653984805,0.0033156860076513
Rio Tinto,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,-1.9115391217783364,0.0563166785338862
Rio Tinto,VMD-LASSO-ARX/LSTM,LASSO,11.077252973040112,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,LSTM,-3.808458541888115,0.0001512860036541
Rio Tinto,VMD-LASSO-ARX/LSTM,LightGBM,-2.293101394350186,0.0221183978649166
Rio Tinto,VMD-LASSO-ARX/LSTM,Random Forest,0.5247373172979435,0.5999210812374467
Rio Tinto,VMD-LASSO-ARX/LSTM,Random Walk,11.060904121876169,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,Random Walk + Drift,11.057344329641792,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,Selected ARX,11.085579132486806,0.0
Rio Tinto,VMD-LASSO-ARX/LSTM,VMD-GRU,-3.991846318542292,7.201355749852922e-05
Rio Tinto,VMD-LASSO-ARX/LSTM,VMD-LSTM,-4.410995959476319,1.1798069242896505e-05
Rio Tinto,VMD-LASSO-ARX/LSTM,XGBoost,0.103255947270141,0.917787477200005
Zijin Mining,VMD-LASSO-ARX/LSTM,ARIMA,5.935550488903595,4.4771080176531094e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-3.2237777663007274,0.0013199469038724
Zijin Mining,VMD-LASSO-ARX/LSTM,Dynamic Selected,5.960010870724548,3.881926335935759e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,Elastic Net,5.934610980501304,4.501659933708879e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,GRU,-6.403859188616823,2.673612442549711e-10
Zijin Mining,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,-2.1515070807857786,0.0317552917418062
Zijin Mining,VMD-LASSO-ARX/LSTM,LASSO,5.934610980501304,4.501659933708879e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,LSTM,-5.0252880218905664,6.292153147402502e-07
Zijin Mining,VMD-LASSO-ARX/LSTM,LightGBM,-1.5028946496183129,0.1332877024366772
Zijin Mining,VMD-LASSO-ARX/LSTM,Random Forest,1.586179775529422,0.113120596729437
Zijin Mining,VMD-LASSO-ARX/LSTM,Random Walk,5.956542095575289,3.96137456171175e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,Random Walk + Drift,5.957605129197915,3.936859949149607e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,Selected ARX,5.969775467269108,3.666532411017441e-09
Zijin Mining,VMD-LASSO-ARX/LSTM,VMD-GRU,-5.475306223423639,5.964178617645643e-08
Zijin Mining,VMD-LASSO-ARX/LSTM,VMD-LSTM,-3.874362601897388,0.0001162631574909
Zijin Mining,VMD-LASSO-ARX/LSTM,XGBoost,-0.0477897833111902,0.961896518579286
