Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ES,SVR,10.438517522302774,0.0
lithium_carbonate,ES,VMD-ARIMA,11.13724977306025,0.0
lithium_carbonate,ES,VMD-LSTM,11.218733265550012,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-1.2302002876827345,0.22076149186343974
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-15.216898481298676,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,5.737975474424627,6.025103171936053e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,RF,5.745583386684995,5.8114502765604925e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,5.750947041083285,5.665302094115532e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,SVR,0.9916369832415591,0.32314868869014934
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,7.977783345385113,5.67323965583455e-13
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-4.9950535214663665,1.787203213199362e-06
lithium_carbonate,LSTM,MLP,-13.976815072638582,0.0
lithium_carbonate,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,12.379242306520046,0.0
lithium_carbonate,LSTM,RF,11.805928297048963,0.0
lithium_carbonate,LSTM,Random Walk,12.30114821104985,0.0
lithium_carbonate,LSTM,SVR,5.421455937582177,2.64134809357941e-07
lithium_carbonate,LSTM,VMD-ARIMA,1.4281778663574356,0.15555006239816782
lithium_carbonate,LSTM,VMD-LSTM,0.47774105577575776,0.6336071440974154
lithium_carbonate,MLP,Proposed Adaptive Decomposition-Routing Ensemble,15.70691253128529,0.0
lithium_carbonate,MLP,RF,15.71562739373321,0.0
lithium_carbonate,MLP,Random Walk,15.711602892217686,0.0
lithium_carbonate,MLP,SVR,14.821989079856099,0.0
lithium_carbonate,MLP,VMD-ARIMA,15.254369014150447,0.0
lithium_carbonate,MLP,VMD-LSTM,15.081615470033903,0.0
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,RF,-3.3918321879360014,0.0009111326886548365
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.189928813047917,0.23616280035660497
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-15.034066595363141,0.0
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-5.643199047149348,9.425948310770593e-08
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-5.665742078709377,8.477348156787912e-08
lithium_carbonate,RF,Random Walk,3.3798135805245324,0.000948634345531163
lithium_carbonate,RF,SVR,-14.553206223044064,0.0
lithium_carbonate,RF,VMD-ARIMA,-5.6490062593714105,9.172090553732914e-08
lithium_carbonate,RF,VMD-LSTM,-5.669024585735855,8.347258084739906e-08
lithium_carbonate,Random Walk,SVR,-14.995469350101882,0.0
lithium_carbonate,Random Walk,VMD-ARIMA,-5.656158259515248,8.868629008951245e-08
lithium_carbonate,Random Walk,VMD-LSTM,-5.676407523098818,8.061762346578405e-08
lithium_carbonate,SVR,VMD-ARIMA,-0.7695535133803723,0.44290919484694724
lithium_carbonate,SVR,VMD-LSTM,-1.6778877421735239,0.09568264506002322
lithium_carbonate,VMD-ARIMA,VMD-LSTM,-5.477916675984812,2.0364033392894498e-07
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,-8.773705249901163,5.329070518200751e-15
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,-7.943707963945915,5.810907310888069e-13
lithium_hydroxide,ARIMA,ELM,4.891691988897322,2.708490255187712e-06
lithium_hydroxide,ARIMA,ES,6.626925154417864,6.845579658687484e-10
lithium_hydroxide,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-7.8088251305937355,1.227240531420648e-12
lithium_hydroxide,ARIMA,LSTM,5.365843171895473,3.2556291484908684e-07
lithium_hydroxide,ARIMA,MLP,0.4242620632341381,0.6720259235755308
lithium_hydroxide,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,5.8619338859035865,3.136095050315646e-08
lithium_hydroxide,ARIMA,RF,5.729715230279306,5.9192784229722406e-08
lithium_hydroxide,ARIMA,Random Walk,5.8474316972407445,3.363724387916989e-08
lithium_hydroxide,ARIMA,SVR,-0.05377986982587576,0.9571872143995641
lithium_hydroxide,ARIMA,VMD-ARIMA,-7.855505945398034,9.479084184249587e-13
lithium_hydroxide,ARIMA,VMD-LSTM,-7.2995104813104525,1.9753088054130785e-11
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,8.773892418653245,5.329070518200751e-15
lithium_hydroxide,CEEMDAN-ARIMA,ELM,8.764995432571853,5.551115123125783e-15
lithium_hydroxide,CEEMDAN-ARIMA,ES,8.773327546255063,5.329070518200751e-15
lithium_hydroxide,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,8.774646358438149,5.329070518200751e-15
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,8.761754373373178,5.773159728050814e-15
lithium_hydroxide,CEEMDAN-ARIMA,MLP,8.75708572238675,5.995204332975845e-15
lithium_hydroxide,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,8.762626172755185,5.773159728050814e-15
lithium_hydroxide,CEEMDAN-ARIMA,RF,8.762892776138282,5.551115123125783e-15
lithium_hydroxide,CEEMDAN-ARIMA,Random Walk,8.762652641872934,5.773159728050814e-15
lithium_hydroxide,CEEMDAN-ARIMA,SVR,8.729390465052067,6.8833827526759706e-15
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,8.774576444376196,5.329070518200751e-15
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,8.775019511486555,5.329070518200751e-15
lithium_hydroxide,CEEMDAN-LSTM,ELM,6.01811359482139,1.4656940550139552e-08
lithium_hydroxide,CEEMDAN-LSTM,ES,7.823073888718724,1.134425886561985e-12
lithium_hydroxide,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,3.5567099914014495,0.000512933763419543
lithium_hydroxide,CEEMDAN-LSTM,LSTM,6.1277631573730496,8.537217821569243e-09
lithium_hydroxide,CEEMDAN-LSTM,MLP,3.200815898378898,0.0016958754046594304
lithium_hydroxide,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.431816361628029,1.8574450866282177e-09
lithium_hydroxide,CEEMDAN-LSTM,RF,6.3575513513888975,2.7053503881546703e-09
lithium_hydroxide,CEEMDAN-LSTM,Random Walk,6.423993140634897,1.93269822368336e-09
lithium_hydroxide,CEEMDAN-LSTM,SVR,1.703865923202203,0.0906247220660048
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,2.7856828430983747,0.006082183340744729
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,9.4156305321712,0.0
lithium_hydroxide,ELM,ES,-4.760847328722236,4.7546058661307455e-06
lithium_hydroxide,ELM,Fixed VMD-LASSO-ARIMA/LSTM,-5.884070207755877,2.8174619970400272e-08
lithium_hydroxide,ELM,LSTM,4.414872666517851,2.0055139085428664e-05
lithium_hydroxide,ELM,MLP,-9.571128970992177,0.0
lithium_hydroxide,ELM,Proposed Adaptive Decomposition-Routing Ensemble,5.882541774203651,2.8384026018457575e-08
lithium_hydroxide,ELM,RF,5.651997385673829,8.565695264195483e-08
lithium_hydroxide,ELM,Random Walk,5.951405987671941,2.0310597648176554e-08
lithium_hydroxide,ELM,SVR,-4.951693340914498,2.0856615532416356e-06
lithium_hydroxide,ELM,VMD-ARIMA,-5.914830096395343,2.4268286935580363e-08
lithium_hydroxide,ELM,VMD-LSTM,-5.634519042663268,9.304300885304428e-08
lithium_hydroxide,ES,Fixed VMD-LASSO-ARIMA/LSTM,-7.673630700254048,2.5839330675125893e-12
lithium_hydroxide,ES,LSTM,5.301377553676492,4.3731133536617506e-07
lithium_hydroxide,ES,MLP,-0.0013824866976143255,0.9988989035458833
lithium_hydroxide,ES,Proposed Adaptive Decomposition-Routing Ensemble,5.826126934531371,3.727776332063115e-08
lithium_hydroxide,ES,RF,5.685056631607261,7.322266215581408e-08
lithium_hydroxide,ES,Random Walk,5.810629488595719,4.01658417636952e-08
lithium_hydroxide,ES,SVR,-0.28368615404514197,0.7770700037128431
lithium_hydroxide,ES,VMD-ARIMA,-7.718682130236489,2.0172752357439094e-12
lithium_hydroxide,ES,VMD-LSTM,-7.216505902554009,3.0844438114741024e-11
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,5.999344584652398,1.606916399943259e-08
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,MLP,2.956094936675606,0.0036573580641516834
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.329805394441,3.11164072286374e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,RF,6.251554859549234,4.609237436170588e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,6.321983208196569,3.236653389748767e-09
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,SVR,1.5225182804962663,0.13013483377877666
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,-5.5648887630792485,1.2916572411647564e-07
lithium_hydroxide,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,6.577021070365212,8.848990429299874e-10
lithium_hydroxide,LSTM,MLP,-9.398108007807494,2.220446049250313e-16
lithium_hydroxide,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,7.277735763646507,2.2207347072367156e-11
lithium_hydroxide,LSTM,RF,6.169532386613826,6.939191887767038e-09
lithium_hydroxide,LSTM,Random Walk,6.546911601598325,1.0326626220802382e-09
lithium_hydroxide,LSTM,SVR,-8.954081755167724,1.7763568394002505e-15
lithium_hydroxide,LSTM,VMD-ARIMA,-6.023844203965573,1.4250570057328105e-08
lithium_hydroxide,LSTM,VMD-LSTM,-5.828329935052208,3.688409977442575e-08
lithium_hydroxide,MLP,Proposed Adaptive Decomposition-Routing Ensemble,9.297627803327424,2.220446049250313e-16
lithium_hydroxide,MLP,RF,9.452334148478641,2.220446049250313e-16
lithium_hydroxide,MLP,Random Walk,9.210761577371823,4.440892098500626e-16
lithium_hydroxide,MLP,SVR,-0.4469128934964022,0.6556285537327999
lithium_hydroxide,MLP,VMD-ARIMA,-3.0149242067497317,0.003052813368722873
lithium_hydroxide,MLP,VMD-LSTM,-2.5254954025815923,0.012667564783235497
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,RF,-5.5302187079740746,1.5194890745640066e-07
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.4258802856637953,0.15612884643763114
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-10.837761732181281,0.0
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-6.3517351984585995,2.785945252270494e-09
lithium_hydroxide,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-6.17909481756991,6.616948100557352e-09
lithium_hydroxide,RF,Random Walk,4.6569538007557805,7.380613510354905e-06
lithium_hydroxide,RF,SVR,-9.990210577199596,0.0
lithium_hydroxide,RF,VMD-ARIMA,-6.275062541862006,4.0971439574377655e-09
lithium_hydroxide,RF,VMD-LSTM,-6.090601345876329,1.025941398502539e-08
lithium_hydroxide,Random Walk,SVR,-10.644656478737467,0.0
lithium_hydroxide,Random Walk,VMD-ARIMA,-6.344104817760503,2.895272466219012e-09
lithium_hydroxide,Random Walk,VMD-LSTM,-6.169515969863671,6.939758101509597e-09
lithium_hydroxide,SVR,VMD-ARIMA,-1.5644747869227993,0.11996372082711071
lithium_hydroxide,SVR,VMD-LSTM,-1.2449437933787226,0.2152322833303113
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,6.9893713352503495,1.0325651444986761e-10
