Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ELM,Random Walk,8.340940906522794,7.593925488436071e-14
lithium_carbonate,ELM,SVR,6.937099113075202,1.5135870334859192e-10
lithium_carbonate,ELM,VMD-ARIMA,7.968988923095558,5.95523630408934e-13
lithium_carbonate,ELM,VMD-LSTM,8.21622899071241,1.5187850976872141e-13
lithium_carbonate,ES,LSTM,10.977588224546507,0.0
lithium_carbonate,ES,MLP,10.421753091254915,0.0
lithium_carbonate,ES,Proposed VMD-LASSO-ARIMA/LSTM,10.98854810396611,0.0
lithium_carbonate,ES,RF,10.993244850242878,0.0
lithium_carbonate,ES,Random Walk,10.992344640382,0.0
lithium_carbonate,ES,SVR,10.730739520656702,0.0
lithium_carbonate,ES,VMD-ARIMA,10.970080035992199,0.0
lithium_carbonate,ES,VMD-LSTM,10.990193395922587,0.0
lithium_carbonate,LSTM,MLP,-6.998248443925702,1.0996381583083803e-10
lithium_carbonate,LSTM,Proposed VMD-LASSO-ARIMA/LSTM,5.879752257407014,3.061176467866744e-08
lithium_carbonate,LSTM,RF,4.630168930455929,8.487776937959879e-06
lithium_carbonate,LSTM,Random Walk,6.133687064383736,8.904182502433855e-09
lithium_carbonate,LSTM,SVR,-5.080158014210077,1.229569939864561e-06
lithium_carbonate,LSTM,VMD-ARIMA,1.9722242086467623,0.050627793809769006
lithium_carbonate,LSTM,VMD-LSTM,4.673525167649064,7.081420870358457e-06
lithium_carbonate,MLP,Proposed VMD-LASSO-ARIMA/LSTM,7.131267071866815,5.465294883322258e-11
lithium_carbonate,MLP,RF,7.050348957695933,8.36779534552079e-11
lithium_carbonate,MLP,Random Walk,7.138219986893752,5.2683857276747403e-11
lithium_carbonate,MLP,SVR,6.815323194956207,2.8493007953045435e-10
lithium_carbonate,MLP,VMD-ARIMA,6.869271581757316,2.1542456707379642e-10
lithium_carbonate,MLP,VMD-LSTM,7.0433094831486205,8.682876639909409e-11
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,RF,-1.5777446499496572,0.11696468198466148
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,Random Walk,0.2038239552261852,0.8387980026074735
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,SVR,-6.057458723920527,1.2937179771910223e-08
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,-7.392861301989306,1.3603784765336968e-11
lithium_carbonate,Proposed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-2.472422552130559,0.014663144490381086
lithium_carbonate,RF,Random Walk,2.557471792747603,0.011648257866759382
lithium_carbonate,RF,SVR,-5.81195454219316,4.2364967312025215e-08
lithium_carbonate,RF,VMD-ARIMA,-3.7687746069754704,0.0002442828130417851
lithium_carbonate,RF,VMD-LSTM,-0.44337880082251435,0.6582015072399945
lithium_carbonate,Random Walk,SVR,-6.080014874921926,1.1586201109636818e-08
lithium_carbonate,Random Walk,VMD-ARIMA,-5.520307594073493,1.6734261909512327e-07
lithium_carbonate,Random Walk,VMD-LSTM,-3.262667131992844,0.0013979448193182087
lithium_carbonate,SVR,VMD-ARIMA,5.3253793193876,4.097013099890745e-07
lithium_carbonate,SVR,VMD-LSTM,5.796936902335279,4.551393173457541e-08
lithium_carbonate,VMD-ARIMA,VMD-LSTM,4.797365848525827,4.195730487044358e-06
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,1.551092522149435,0.12313717999402729
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,0.24494428376274063,0.8068582357889114
lithium_hydroxide,ARIMA,ELM,-0.0917685854842166,0.9270130833305632
lithium_hydroxide,ARIMA,ES,-5.7670424764420805,4.9515673339328714e-08
lithium_hydroxide,ARIMA,LSTM,-0.8035803226234072,0.42300166587984145
lithium_hydroxide,ARIMA,MLP,-0.306927001057218,0.7593549827017536
lithium_hydroxide,ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,0.8962030283986216,0.37168274853670225
lithium_hydroxide,ARIMA,RF,-3.9422878051140664,0.00012699534234772436
lithium_hydroxide,ARIMA,Random Walk,0.9113756276973001,0.3636640757695955
lithium_hydroxide,ARIMA,SVR,-0.6013668055665268,0.5485682084583785
lithium_hydroxide,ARIMA,VMD-ARIMA,1.3086026630458103,0.19281312887271285
lithium_hydroxide,ARIMA,VMD-LSTM,-0.012564540765146464,0.9899930978398712
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,-4.109675667695897,6.71488765713324e-05
lithium_hydroxide,CEEMDAN-ARIMA,ELM,-0.951857864348777,0.3428095145212837
lithium_hydroxide,CEEMDAN-ARIMA,ES,-5.788403856920351,4.469396519546365e-08
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,-2.015948675086032,0.04571864539901327
lithium_hydroxide,CEEMDAN-ARIMA,MLP,-1.50893140663895,0.13356981380556743
lithium_hydroxide,CEEMDAN-ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-3.5153212108293457,0.0005922154923436729
lithium_hydroxide,CEEMDAN-ARIMA,RF,-4.605128530617034,9.169033153622053e-06
lithium_hydroxide,CEEMDAN-ARIMA,Random Walk,-0.5431374945329768,0.5878988532114819
lithium_hydroxide,CEEMDAN-ARIMA,SVR,-2.2182499378465215,0.028148615636367724
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,-1.333746937883587,0.18445259597199115
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,-3.3249732680383155,0.001129077939735712
lithium_hydroxide,CEEMDAN-LSTM,ELM,-0.1971576705703008,0.843990100622307
lithium_hydroxide,CEEMDAN-LSTM,ES,-5.7381993232265875,5.684246828785433e-08
lithium_hydroxide,CEEMDAN-LSTM,LSTM,-0.8501881648831374,0.3966721273055529
lithium_hydroxide,CEEMDAN-LSTM,MLP,-0.43670731782218447,0.6629964108410586
lithium_hydroxide,CEEMDAN-LSTM,Proposed VMD-LASSO-ARIMA/LSTM,1.9666241306147316,0.05120420247025281
lithium_hydroxide,CEEMDAN-LSTM,RF,-3.99006260254002,0.00010607642406856854
lithium_hydroxide,CEEMDAN-LSTM,Random Walk,0.3927259379353277,0.6951192226677056
lithium_hydroxide,CEEMDAN-LSTM,SVR,-0.8394426863772961,0.40265208906429195
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,3.4422551281839575,0.0007609990285166734
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,-0.44276371310669566,0.6586199979024192
lithium_hydroxide,ELM,ES,-5.810047755528121,4.0278418156347584e-08
lithium_hydroxide,ELM,LSTM,-0.5991042494095195,0.5500715991371847
lithium_hydroxide,ELM,MLP,-0.2837612774577041,0.7770125471180562
lithium_hydroxide,ELM,Proposed VMD-LASSO-ARIMA/LSTM,0.572277804473825,0.5680516108159996
lithium_hydroxide,ELM,RF,-3.9392463364791066,0.00012845230075431147
lithium_hydroxide,ELM,Random Walk,1.703484364517024,0.09069624456881331
lithium_hydroxide,ELM,SVR,-0.45496547857827335,0.649838804699234
lithium_hydroxide,ELM,VMD-ARIMA,0.821214307635,0.4129204305024552
lithium_hydroxide,ELM,VMD-LSTM,0.05541118945105774,0.9558898807168072
lithium_hydroxide,ES,LSTM,5.772799214342522,4.8168270261328416e-08
lithium_hydroxide,ES,MLP,5.802825180898974,4.170213818710522e-08
lithium_hydroxide,ES,Proposed VMD-LASSO-ARIMA/LSTM,5.773182746589648,4.8079789261024075e-08
lithium_hydroxide,ES,RF,5.688451169788363,7.205072494187448e-08
lithium_hydroxide,ES,Random Walk,5.8106293402014275,4.0165870407449233e-08
lithium_hydroxide,ES,SVR,5.740292532433523,5.627679877662217e-08
lithium_hydroxide,ES,VMD-ARIMA,5.781386178937377,4.6224931882221654e-08
lithium_hydroxide,ES,VMD-LSTM,5.794055687396563,4.349718629725885e-08
lithium_hydroxide,LSTM,MLP,0.5021062917557211,0.6163815447297722
lithium_hydroxide,LSTM,Proposed VMD-LASSO-ARIMA/LSTM,1.400268500670109,0.1636452311740526
lithium_hydroxide,LSTM,RF,-4.320734019656498,2.9297742696998696e-05
lithium_hydroxide,LSTM,Random Walk,1.9772812390082095,0.0499740003285456
lithium_hydroxide,LSTM,SVR,0.27737761853383,0.7818993251701687
lithium_hydroxide,LSTM,VMD-ARIMA,1.7601452625314213,0.08056708561707193
lithium_hydroxide,LSTM,VMD-LSTM,0.7498155416531815,0.45462398533345016
lithium_hydroxide,MLP,Proposed VMD-LASSO-ARIMA/LSTM,0.9657703960838604,0.3358244082774291
lithium_hydroxide,MLP,RF,-4.0089446193668365,9.875131172587537e-05
lithium_hydroxide,MLP,Random Walk,2.1428933498149854,0.03385075631297396
lithium_hydroxide,MLP,SVR,-0.4209133223849438,0.6744638218696639
lithium_hydroxide,MLP,VMD-ARIMA,1.3105611344712254,0.1921519911577514
lithium_hydroxide,MLP,VMD-LSTM,0.3028919536801824,0.7624217959167776
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,RF,-4.319544440972683,2.9437358341821707e-05
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,Random Walk,-0.0748457571236866,0.9404442754965998
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,SVR,-1.4517985087540306,0.1487949333903218
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,3.88826048071708,0.0001553781409164845
lithium_hydroxide,Proposed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-1.8898372529335126,0.06084710347350164
lithium_hydroxide,RF,Random Walk,4.638499437149952,7.974924433051811e-06
lithium_hydroxide,RF,SVR,4.29631232337918,3.229563077855602e-05
lithium_hydroxide,RF,VMD-ARIMA,4.479006097296528,1.5442518946917616e-05
lithium_hydroxide,RF,VMD-LSTM,4.088150806955437,7.295825247810583e-05
lithium_hydroxide,Random Walk,SVR,-2.0663030200102104,0.040642940610994494
lithium_hydroxide,Random Walk,VMD-ARIMA,0.3940982943122106,0.6941081054559763
lithium_hydroxide,Random Walk,VMD-LSTM,-0.6846978788444346,0.4946665577071272
lithium_hydroxide,SVR,VMD-ARIMA,1.9042580186594664,0.05892817422844865
lithium_hydroxide,SVR,VMD-LSTM,0.6755063227527551,0.5004683616271697
lithium_hydroxide,VMD-ARIMA,VMD-LSTM,-2.7711481171622196,0.006345352741324195
