Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-19,9.620717239337111,9.620678883985185
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-22,9.611331193711782,9.611641141592743
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-23,9.601451832373264,9.601528431424905
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-24,9.591538088527649,9.591325639471869
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-25,9.581775324792297,9.581794161833388
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-26,9.572337163469571,9.572147725351511
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-29,9.563404449717318,9.563214332280582
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-30,9.5548397378328,9.554827603890313
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-01,9.546754486330764,9.5464077064687
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-02,9.538942898793627,9.538993963872516
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-03,9.531564224037632,9.531140363791211
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-06,9.524873568944136,9.524504485823126
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-07,9.519179713827796,9.518591056642862
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-08,9.514566116552112,9.514109634660157
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-09,9.510744089064673,9.510511322125225
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-10,9.507910402769092,9.507185794236895
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-13,9.506133113769005,9.505653383108296
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-14,9.505386003223672,9.504809661932653
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-15,9.50560583748376,9.505116478245744
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-16,9.506756685438875,9.506239189537936
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-17,9.508933166262878,9.508303569965731
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-20,9.511890670816069,9.511603380579094
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-21,9.514813781425893,9.515058608633352
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-22,9.518130749570336,9.517337895281598
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-23,9.522250285881293,9.521837390559043
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-24,9.527257004322228,9.526769507173618
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-27,9.533182689052047,9.532737371077362
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-28,9.540286333468927,9.539583194753456
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-29,9.548704634223578,9.548042701556879
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-30,9.558527922005439,9.557751775501876
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-10-31,9.569835854042136,9.56903749870118
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-03,9.582727030527836,9.581840302215758
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-04,9.59558292513162,9.596358052909103
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-05,9.608391744925953,9.607595712353914
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-06,9.621832651380924,9.621252943342125
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-07,9.636001417744632,9.635607945107823
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-10,9.650567149692321,9.650472334186919
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-11,9.665153480363253,9.665216705130828
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-12,9.679689727947627,9.67956351827392
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-13,9.693877166066537,9.69410491808678
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-14,9.707066321509652,9.707672326316057
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-17,9.718496105718058,9.719461450223957
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-18,9.728116349432584,9.728722740005189
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-19,9.73630131725628,9.736819426862827
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-20,9.743593896582782,9.743893196180231
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-21,9.749482219157489,9.750711815985838
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-24,9.753678009196653,9.754502470797014
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-25,9.755672276944283,9.757078402747137
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-26,9.756025716484553,9.756357180405496
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-11-28,9.755818264679144,9.755905506179463
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-01,9.754957939105939,9.755784900142041
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-02,9.751141397137552,9.753789379194897
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-03,9.746525454009898,9.745039232460037
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-04,9.74427564520451,9.742751771911312
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-05,9.743086527113677,9.744177669911448
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-08,9.743133356158284,9.741889357400783
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-09,9.744243103804369,9.744399872729232
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-10,9.747663690360477,9.745522266037682
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-11,9.757094645072591,9.752771205336671
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-12,9.771284477257122,9.770941422345224
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-15,9.790391277339692,9.786940690962695
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-16,9.813658409042803,9.812398304266981
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-17,9.83989233425727,9.838152609575053
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-18,9.866168050290106,9.86687120579343
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-19,9.891856243823144,9.890894891390625
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-22,9.9190886690705,9.91688686900465
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-23,9.951149889986747,9.947583883149012
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-24,9.985967679812534,9.986718234450473
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-26,10.024928560841083,10.021065187723032
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-29,10.070121217403221,10.066991496055046
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-30,10.124024518366005,10.118637145248265
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-12-31,10.190510156677753,10.183048398047491
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-02,10.268372507510723,10.264606576715723
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-05,10.342792765108634,10.350734966431673
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-06,10.411884277867427,10.408812529076341
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-07,10.47375006407342,10.478145351259203
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-08,10.52802311294089,10.529041954387944
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-09,10.573100589981808,10.57839937619744
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-12,10.609635239863653,10.612879573715693
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-13,10.643288952587579,10.642620083767788
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-14,10.672483578946036,10.678105296309958
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-15,10.695226625287305,10.698613320370733
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-16,10.714719088470188,10.71502956351415
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-20,10.7331584393524,10.73416812494504
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-21,10.751050034831218,10.751680566181427
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-22,10.766309913783443,10.769294340373946
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-23,10.774760195380114,10.779641116387676
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-26,10.77583238517112,10.778259439888071
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-27,10.773110059426827,10.773218655179843
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-28,10.768249066956262,10.769844753131665
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-29,10.760378866913674,10.762971480796955
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-01-30,10.748551941693657,10.751221924870118
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-02,10.731353182254459,10.73482011184855
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-03,10.71476908957606,10.710996043718346
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-04,10.697612865860107,10.701407616399539
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-05,10.681314736956477,10.67908176857815
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-06,10.670722337131684,10.667171167236251
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-09,10.66599402017358,10.664853189740064
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-10,10.667358466324142,10.663934940477692
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-11,10.67388373437521,10.672327174429341
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-12,10.68335413072146,10.682254618518037
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-13,10.69311837848069,10.693108793346234
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-17,10.70510195051908,10.701649378522834
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-18,10.721600736939141,10.71880937629318
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-19,10.743758572875102,10.740697300720107
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-20,10.770109952484843,10.769149155054286
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-23,10.80102980175654,10.797853194814774
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-24,10.837120520489155,10.834380349555975
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-25,10.880221894126649,10.87549319702288
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-02-26,10.92962863135499,10.927310803842712
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-02,10.982155134611318,10.98139158091055
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-03,11.022845435787614,11.034710334426503
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-04,11.055117315573767,11.050763400903637
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-05,11.082650020738017,11.085589678858334
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-06,11.103311190270755,11.107252754602015
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-09,11.11651190683798,11.120122947395732
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-10,11.123371892504395,11.126755917495498
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-11,11.12340242332462,11.127627413529487
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2026-03-12,11.120801332100129,11.119972703382498
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-15,-1.505881259122275,-0.7400185887104025
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-18,-1.4874712087030422,-1.8888125943283034
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-19,-1.4697361834219709,-1.4690611582836928
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-20,-1.451940238408274,-1.4524993194011002
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-21,-1.4335843983959693,-1.4338414001446829
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-22,-1.413971535464775,-1.4146922882710355
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-25,-1.3932239898857552,-1.3932989570094785
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-26,-1.3709674488201131,-1.3717967157210011
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-27,-1.347023129420288,-1.3476056900717301
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-28,-1.3207360541668958,-1.3219317323234225
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-08-29,-1.2914917068235754,-1.2927114183770252
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-02,-1.2598338671987142,-1.2601294664580216
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-03,-1.2294205094018595,-1.226818734037784
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-04,-1.200624685466104,-1.2011053651414667
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-05,-1.1731584310189769,-1.1729998605787508
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-08,-1.1464933243011586,-1.1464440093626582
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-09,-1.1204555231023432,-1.1201553111151221
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-10,-1.0945208377619284,-1.0947590742614168
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-11,-1.0687448410050533,-1.0684663018270424
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-12,-1.042321763810919,-1.043090605516873
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-15,-1.0146948661545874,-1.015196879857854
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-16,-0.9853129028868196,-0.9860970632463304
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-17,-0.9548123006575542,-0.9546078152103035
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-18,-0.923511382104346,-0.9238191275679428
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-19,-0.891471231720715,-0.8918092485444382
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-22,-0.8591460680984693,-0.8589778230498302
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-23,-0.8266545681138155,-0.8267990747702779
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-24,-0.7935174367801867,-0.7940982753039919
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-25,-0.7595287838759461,-0.7597953394554949
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-26,-0.7244950846790689,-0.7249200710422572
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-29,-0.6882174754237711,-0.6887213480505403
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-09-30,-0.6508205593978476,-0.6510701773704872
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-01,-0.6121794049991881,-0.6127488551512261
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-02,-0.5724891851596304,-0.5726945502204632
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-03,-0.5315751300101519,-0.5321943463669886
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-06,-0.4891641162116772,-0.48981277445822374
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-07,-0.44493053103149616,-0.44569448054449295
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-08,-0.39878113373543544,-0.3994105231616428
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-09,-0.3510024365034934,-0.35136793022212304
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-10,-0.30139284253354925,-0.3022787935589425
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-13,-0.24988268985714693,-0.25053542082330454
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-14,-0.19650131173965332,-0.19712688202281248
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-15,-0.14131862308254076,-0.14192825117858188
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-16,-0.08437954567754431,-0.085003559737994
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-17,-0.025600296670145878,-0.026328071375823936
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-20,0.034755523868321515,0.03439086750907239
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-21,0.0958484569632259,0.09603055326725085
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-22,0.15810073411684886,0.15711690338062312
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-23,0.22191954013033768,0.22124785093996813
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-24,0.2873830918417161,0.28688922179486176
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-27,0.3545141894129693,0.3539309641386281
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-28,0.42356270766860044,0.4227246314555404
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-29,0.4946513366594083,0.4939317300403847
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-30,0.5678499056169675,0.5670940922502985
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-10-31,0.6432106413686581,0.6424287122330654
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-03,0.7207928982434719,0.7199789247588566
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-04,0.7989155373751233,0.799823366630813
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-05,0.8775239133450854,0.8767884021224814
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-06,0.9572686195381586,0.9564252048259776
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-07,1.0382084975400203,1.0379743373927972
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-10,1.1199648376199831,1.119936962810591
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-11,1.202109406612956,1.2021112110469963
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-12,1.2845212069012637,1.2843513909249278
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-13,1.366847189423514,1.367061788491246
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-14,1.4483790288942098,1.4489927047291686
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-17,1.528301577516002,1.529149251117872
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-18,1.606529798409741,1.6069009716503746
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-19,1.6834203235539285,1.6836394907837124
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-20,1.7595047382879723,1.7595781305999882
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-21,1.8342504021043258,1.8352599835604255
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-24,1.9073528665003083,1.9079468193598756
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-25,1.978296450189255,1.9792916967634813
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-26,2.0476605364035163,2.0476700780829615
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-11-28,2.1165583701864628,2.1162157279929925
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-01,2.184915756777064,2.1855518571813883
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-02,2.2504353693136965,2.252899426091324
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-03,2.3153512456685656,2.3133162529223803
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-04,2.3829265195970413,2.380672874920358
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-05,2.4518946963067116,2.453368506110059
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-08,2.522472997560828,2.521307480908738
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-09,2.5945332988536545,2.594163005300718
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-10,2.66939394033068,2.667500135716457
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-11,2.750838195804057,2.7465216900121368
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-12,2.8376184739856156,2.8378549839645393
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-15,2.9298724105364617,2.9273831191322364
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-16,3.0267898454607542,3.0256917959906406
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-17,3.1270939113730654,3.126415512789661
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-18,3.2277569518305693,3.2291203684406877
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-19,3.3280939867051713,3.327575791299303
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-22,3.430246219711945,3.427978866274822
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-23,3.5375212250535863,3.5343249490982114
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-24,3.6478039741646513,3.649261253808853
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-26,3.7624633242975603,3.7592674410239857
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-29,3.8835770211886387,3.8804206598411026
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-30,4.013588624706968,4.009574622960439
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2025-12-31,4.156279147163858,4.150183693866439
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-02,4.310167022857397,4.308456951133171
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-05,4.45993649721732,4.470721613915238
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-06,4.603341626212139,4.6016223651271115
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-07,4.738205183715893,4.741863204864884
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-08,4.8639476913567705,4.866808784084637
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-09,4.97880098670243,4.983625271043148
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-12,5.083342411655561,5.086031134124395
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-13,5.1832491111913,5.181464586092392
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-14,5.276888084492072,5.282194049917161
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-15,5.362214311760827,5.3659198145289455
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-16,5.44245833850309,5.441474427853589
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-20,5.519846772812589,5.5205848574015395
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-21,5.594869876170478,5.596190793838005
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-22,5.665370272019668,5.668547163470958
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-23,5.727075796018292,5.732199107672554
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-26,5.7794058877242955,5.781614782621432
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-27,5.826025519390482,5.825507586564847
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-28,5.868667647559684,5.870278051078995
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-29,5.9065064926201805,5.909369277199085
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-01-30,5.938640720118325,5.940966135046249
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-02,5.963736737033376,5.9667902985743915
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-03,5.987964580822834,5.983837912210248
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-04,6.010261095317656,6.013825683946458
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-05,6.032206821214047,6.030938398945319
