Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,10.21,10.21,11.128406685153669,10.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,10.21,10.13,11.20562953958368,10.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,10.13,10.16,11.279551722166309,10.13,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,10.16,10.19,11.355421103316933,10.16,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,10.19,10.19,11.420080030505648,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,10.19,10.19,11.486706616028181,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,10.19,10.18,11.547401159722465,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-28,10.18,10.19,11.61373639599603,10.18,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,10.19,10.95,11.683893135743407,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,10.95,10.4,11.733365291951603,10.95,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,10.4,10.26,11.786060257031277,10.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,10.26,10.31,11.8376540964469,10.26,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,10.31,10.31,11.901617452377042,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,10.31,10.31,11.953790118935284,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,10.31,10.31,12.024982563146512,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,10.31,10.3,12.098748873435985,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,10.3,10.31,12.172728962939765,10.3,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,10.31,10.4,12.279961782803937,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,10.4,10.37,12.371908413154081,10.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,10.37,10.37,12.484807173289672,10.37,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,10.37,10.42,12.596027751644275,10.37,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,10.42,10.61,12.727997018496295,10.42,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,10.61,10.83,12.85845369829052,10.61,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,10.83,10.83,12.99641134323001,10.83,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,10.83,11.21,13.140284394299465,10.83,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,11.21,11.21,13.314796375518345,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-26,11.21,11.21,13.469704259063619,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,11.21,11.24,13.642838205771245,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,11.24,11.22,13.825932653019837,11.24,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,11.22,11.22,14.055381642421242,11.22,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-02,11.22,15.47,14.357776012479185,11.22,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-02,2026-01-05,15.47,15.23,14.60705440437281,15.47,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,15.23,16.51,14.846450294447376,15.23,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,16.51,16.8,15.086187766607182,16.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,16.8,17.21,15.294591300708198,16.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,17.21,17.97,15.47569098331017,17.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,17.97,16.63,15.604887619846824,17.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,16.63,17.96,15.7797859750419,16.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,17.96,18.58,15.936321667143064,17.96,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,18.58,18.44,16.054945684946716,18.58,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,18.44,17.92,16.148163213654865,18.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-20,17.92,17.77,16.252301193770727,17.92,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,17.77,18.06,16.340331347222325,17.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,18.06,18.39,16.415205500925733,18.06,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,18.39,18.39,16.48906137197418,18.39,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,18.39,18.27,16.560471828224077,18.39,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,18.27,18.27,16.612784973008193,18.27,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,18.27,18.2,16.660371080363074,18.27,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,18.2,18.2,16.69836248151512,18.2,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,18.2,18.18,16.715404933120006,18.2,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,18.18,17.5,16.726705315388894,18.18,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,17.5,17.5,16.713461473901667,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,17.5,17.5,16.742315286827786,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,17.5,17.0,16.735936991291528,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,17.0,16.85,16.744133438836407,17.0,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,16.85,16.65,16.773545314984222,16.85,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,16.65,16.62,16.798082726295,16.65,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,16.62,16.81,16.83801160803939,16.62,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,16.81,16.81,16.876744356831573,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,16.81,16.81,16.932230767870397,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-17,16.81,16.81,16.981164549612693,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-17,2026-02-18,16.81,16.91,17.045490683379498,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-18,2026-02-19,16.91,16.91,17.108240890497584,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-19,2026-02-20,16.91,16.91,17.199679749527515,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-20,2026-02-23,16.91,16.91,17.279083421921946,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-23,2026-02-24,16.91,17.11,17.376046821938065,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,17.11,17.34,17.476966545341273,17.11,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,17.34,17.4,17.622888055383598,17.34,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-03-02,17.4,20.98,17.793422399585317,17.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,20.98,19.77,17.9000210074747,20.98,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,19.77,19.77,17.972033668532237,19.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,19.77,19.98,18.06125688255252,19.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,19.98,20.19,18.12436670097535,19.98,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,20.19,20.19,18.14672251306923,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,20.19,20.19,18.16176656836906,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,20.19,19.85,18.1862605840334,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,19.85,19.85,18.188779920348644,19.85,False
