Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,10.13,10.16,10.092522486344626,10.13,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,10.16,10.19,10.1266584965469,10.16,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,10.19,10.19,10.059948378354836,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,10.19,10.19,10.13606105818189,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,10.19,10.18,10.173726221616487,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-28,10.18,10.19,10.235919740264736,10.18,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,10.19,10.95,10.713978036126779,10.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,10.95,10.4,10.394565302867822,10.95,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,10.4,10.26,10.517372134434918,10.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,10.26,10.31,10.454090877823152,10.26,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,10.31,10.31,10.503402480963207,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,10.31,10.31,10.459932183136697,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,10.31,10.31,10.55898268131499,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,10.31,10.3,10.895388051762572,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,10.3,10.31,10.73328607241816,10.3,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,10.31,10.4,10.910808698977988,10.31,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,10.4,10.37,10.733220014514366,10.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,10.37,10.37,10.78546056912929,10.37,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,10.37,10.42,10.502263016142084,10.37,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,10.42,10.61,10.713291391736616,10.42,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,10.61,10.83,10.98492892768421,10.61,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,10.83,10.83,11.358189696105272,10.83,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,10.83,11.21,11.428516403342451,10.83,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,11.21,11.21,11.590140398359072,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-26,11.21,11.21,11.699636753757986,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,11.21,11.24,12.014434352844678,11.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,11.24,11.22,12.200326019762716,11.24,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,11.22,11.22,12.35543239320349,11.22,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-02,11.22,15.47,14.995717381742175,11.22,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-02,2026-01-05,15.47,15.23,14.930333479231685,15.47,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,15.23,16.51,15.953647425710468,15.23,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,16.51,16.8,16.419714346852416,16.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,16.8,17.21,16.66975875008786,16.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,17.21,17.97,17.524425225202986,17.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,17.97,16.63,16.654749088221553,17.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,16.63,17.96,17.695668116720494,16.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,17.96,18.58,18.063024453449913,17.96,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,18.58,18.44,18.124599223933757,18.58,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,18.44,17.92,17.800109655740183,18.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-20,17.92,17.77,17.731968712000416,17.92,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,17.77,18.06,17.895938710891294,17.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,18.06,18.39,17.903828130067634,18.06,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,18.39,18.39,17.78264452030789,18.39,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,18.39,18.27,18.042140447430253,18.39,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,18.27,18.27,18.202006214426465,18.27,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,18.27,18.2,18.027407997173395,18.27,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,18.2,18.2,17.983007050901847,18.2,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,18.2,18.18,17.69440934202226,18.2,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,18.18,17.5,17.710239509423186,18.18,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,17.5,17.5,17.441005414552897,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,17.5,17.5,17.598300105425576,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,17.5,17.0,17.46360991592839,17.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,17.0,16.85,17.288948031529408,17.0,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,16.85,16.65,17.161722702182306,16.85,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,16.65,16.62,16.978615586398995,16.65,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,16.62,16.81,17.099533365968977,16.62,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,16.81,16.81,16.792002372279335,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,16.81,16.81,17.017159483937622,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-17,16.81,16.81,17.151708002337507,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-17,2026-02-18,16.81,16.91,17.392140137354758,16.81,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-18,2026-02-19,16.91,16.91,17.190661755338553,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-19,2026-02-20,16.91,16.91,17.274962035099545,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-20,2026-02-23,16.91,16.91,17.229330640492385,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-23,2026-02-24,16.91,17.11,17.692158936112822,16.91,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,17.11,17.34,17.68941733887812,17.11,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,17.34,17.4,17.801976652627715,17.34,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-03-02,17.4,20.98,19.725752210741113,17.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,20.98,19.77,19.176360663216748,20.98,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,19.77,19.77,19.340134263145007,19.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,19.77,19.98,19.507052109773035,19.77,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,19.98,20.19,19.541383541282393,19.98,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,20.19,20.19,19.684041535998524,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,20.19,20.19,19.557767676243387,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,20.19,19.85,19.515647922225135,20.19,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,19.85,19.85,19.962623228095218,19.85,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,8.42,8.4,15.597163531210978,8.42,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,8.4,8.35,16.02946210371462,8.4,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,8.35,8.44,16.175218627156696,8.35,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,8.44,8.44,16.275670150831747,8.44,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,8.44,8.5,16.310172860638822,8.44,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,8.5,8.48,16.33340501207192,8.5,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,8.48,8.48,16.326810565729648,8.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,8.48,8.51,16.420249103525748,8.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,8.51,8.51,16.455482218112863,8.51,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,8.51,8.52,16.47331685793654,8.51,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-02,8.52,9.4,16.99642612678345,8.52,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,9.4,9.38,17.005764652454666,9.4,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,9.38,9.48,17.129634121490007,9.38,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,9.48,9.48,17.221314819338662,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,9.48,9.48,17.198952208836626,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,9.48,9.48,17.273682801261973,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,9.48,9.48,17.25199133661249,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,9.48,9.48,17.33946174274962,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,9.48,9.48,17.383422957993623,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,9.48,9.48,17.443885391714815,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,9.48,9.48,17.390279158310353,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,9.48,9.48,17.379891172923088,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,9.48,9.48,17.387172530231634,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,9.48,9.54,17.41561967380329,9.48,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,9.54,9.54,17.424764248214128,9.54,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,9.54,9.54,17.476463942806376,9.54,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,9.54,9.54,17.51002002561869,9.54,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,9.54,9.54,17.526439144325778,9.54,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,9.54,9.53,17.56268650560815,9.54,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,9.53,9.53,17.54612896455077,9.53,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,9.53,9.53,17.592923668939815,9.53,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-01,9.53,9.6,17.638239508169832,9.53,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-01,2025-10-02,9.6,9.59,17.67408581771508,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-02,2025-10-03,9.59,9.6,17.708378868949527,9.59,False
