Target,Row Model,Column Model,DM Statistic,p-value
albemarle_equity,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,6.357452249700289,2.624572781328993e-09
albemarle_equity,CEEMDAN-LSTM,RF,-1.0014719861763097,0.31830219176993557
albemarle_equity,CEEMDAN-LSTM,Random Walk,1.8931384335719157,0.060374152762427524
albemarle_equity,CEEMDAN-LSTM,SVR,-9.455381020047215,2.220446049250313e-16
albemarle_equity,CEEMDAN-LSTM,VMD-ARIMA,3.082167123473775,0.00246911559866847
albemarle_equity,CEEMDAN-LSTM,VMD-LSTM,1.7985006322031225,0.07422186402097508
albemarle_equity,ELM,ES,-6.523035748914435,1.1284120304821954e-09
albemarle_equity,ELM,Fixed VMD-LASSO-ARIMA/LSTM,9.565800505955606,0.0
albemarle_equity,ELM,LSTM,4.0078813495329975,9.852549230027208e-05
albemarle_equity,ELM,MLP,1.6836689346953424,0.09444276201125623
albemarle_equity,ELM,Proposed Adaptive Decomposition-Routing Ensemble,9.807539544835548,0.0
albemarle_equity,ELM,RF,9.200356728523296,4.440892098500626e-16
albemarle_equity,ELM,Random Walk,9.572073175728761,0.0
albemarle_equity,ELM,SVR,-2.1149022610234702,0.0361848064928445
albemarle_equity,ELM,VMD-ARIMA,9.664286616708193,0.0
albemarle_equity,ELM,VMD-LSTM,9.496504932943104,0.0
albemarle_equity,ES,Fixed VMD-LASSO-ARIMA/LSTM,8.068386524854684,2.715605518233133e-13
albemarle_equity,ES,LSTM,7.62733004019903,3.1512570330960443e-12
albemarle_equity,ES,MLP,7.886354708083623,7.513989430663059e-13
albemarle_equity,ES,Proposed Adaptive Decomposition-Routing Ensemble,8.10144539140185,2.255973186038318e-13
albemarle_equity,ES,RF,8.086017827755146,2.460254222569347e-13
albemarle_equity,ES,Random Walk,8.090808784540796,2.3936408410918375e-13
albemarle_equity,ES,SVR,7.216792528141185,2.9397817513654445e-11
albemarle_equity,ES,VMD-ARIMA,8.08132620455551,2.524647157997606e-13
albemarle_equity,ES,VMD-LSTM,8.08561695211475,2.4646951146678475e-13
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-9.80178876773492,0.0
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-7.320245016814262,1.6827206295033648e-11
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,3.5709635561709376,0.00048597445520282
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,RF,-1.6178054091068035,0.10792373151730628
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,0.3391899073639113,0.734967771650483
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-9.409646005667739,0.0
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,4.069432985525606,7.787644378898229e-05
albemarle_equity,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-0.24041080264696002,0.8103585375285269
albemarle_equity,LSTM,MLP,-2.2350949561467544,0.026972430188150653
albemarle_equity,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,10.312673783481896,0.0
albemarle_equity,LSTM,RF,10.167159443415077,0.0
albemarle_equity,LSTM,Random Walk,10.020640002824203,0.0
albemarle_equity,LSTM,SVR,-7.794332175119575,1.2529977055919517e-12
albemarle_equity,LSTM,VMD-ARIMA,10.129173342050912,0.0
albemarle_equity,LSTM,VMD-LSTM,10.230735687722486,0.0
albemarle_equity,MLP,Proposed Adaptive Decomposition-Routing Ensemble,7.622327259925561,3.2391866966463567e-12
albemarle_equity,MLP,RF,7.526167452433084,5.488720589141849e-12
albemarle_equity,MLP,Random Walk,7.499305164515321,6.356914994398721e-12
albemarle_equity,MLP,SVR,-5.0099157710665985,1.5933400332457381e-06
albemarle_equity,MLP,VMD-ARIMA,7.423077507546366,9.632294961647858e-12
albemarle_equity,MLP,VMD-LSTM,7.424993651618308,9.532596934036519e-12
albemarle_equity,Proposed Adaptive Decomposition-Routing Ensemble,RF,-5.00866794007102,1.6021390087939125e-06
albemarle_equity,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-5.166745859968847,7.920267666161607e-07
albemarle_equity,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-9.559184990076576,0.0
albemarle_equity,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-1.5055050267962085,0.13441547113407992
albemarle_equity,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-4.699710051185919,6.095901104563595e-06
albemarle_equity,RF,Random Walk,2.9288410755999195,0.003964807194596132
albemarle_equity,RF,SVR,-9.475869038283392,0.0
albemarle_equity,RF,VMD-ARIMA,2.4585609895342158,0.015152256285290155
albemarle_equity,RF,VMD-LSTM,2.130508003839864,0.034852955704531174
albemarle_equity,Random Walk,SVR,-9.478473853339443,0.0
albemarle_equity,Random Walk,VMD-ARIMA,0.8466216108877151,0.39863059827364355
albemarle_equity,Random Walk,VMD-LSTM,-0.6028097378116226,0.5475967827573063
albemarle_equity,SVR,VMD-ARIMA,9.515405391143544,0.0
albemarle_equity,SVR,VMD-LSTM,9.536510505892922,0.0
albemarle_equity,VMD-ARIMA,VMD-LSTM,-2.199459785974933,0.02946271680035828
ganfeng_equity,ARIMA,CEEMDAN-ARIMA,0.46260612038846677,0.6443548166714952
ganfeng_equity,ARIMA,CEEMDAN-LSTM,-1.4931182461748338,0.13762482189077385
ganfeng_equity,ARIMA,ELM,-17.259380102667887,0.0
ganfeng_equity,ARIMA,ES,-14.946155123995686,0.0
ganfeng_equity,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,1.0662344644671529,0.2881271661950908
ganfeng_equity,ARIMA,LSTM,-7.407506283477065,1.0483613976930428e-11
ganfeng_equity,ARIMA,MLP,-12.333457675835,0.0
ganfeng_equity,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,3.6928269381385643,0.00031553325448263614
ganfeng_equity,ARIMA,RF,-10.919579163871857,0.0
ganfeng_equity,ARIMA,Random Walk,0.2821715714475544,0.7782227999866391
ganfeng_equity,ARIMA,SVR,-15.047781619913398,0.0
ganfeng_equity,ARIMA,VMD-ARIMA,2.5048743205760537,0.013379504499240191
ganfeng_equity,ARIMA,VMD-LSTM,-5.782125344764652,4.503855466353457e-08
ganfeng_equity,CEEMDAN-ARIMA,CEEMDAN-LSTM,-2.0284960219565997,0.04437904664828918
ganfeng_equity,CEEMDAN-ARIMA,ELM,-17.237491521115672,0.0
ganfeng_equity,CEEMDAN-ARIMA,ES,-14.965626223979557,0.0
ganfeng_equity,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,0.5367903885346336,0.5922524488426828
ganfeng_equity,CEEMDAN-ARIMA,LSTM,-6.936795023075527,1.3077827709651046e-10
ganfeng_equity,CEEMDAN-ARIMA,MLP,-12.089110175822425,0.0
ganfeng_equity,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,3.455136176367931,0.000725562013299097
ganfeng_equity,CEEMDAN-ARIMA,RF,-10.61095477199426,0.0
ganfeng_equity,CEEMDAN-ARIMA,Random Walk,-0.4246188323190038,0.6717572276229764
ganfeng_equity,CEEMDAN-ARIMA,SVR,-15.035373875692875,0.0
ganfeng_equity,CEEMDAN-ARIMA,VMD-ARIMA,4.490806853099403,1.4575446680487048e-05
ganfeng_equity,CEEMDAN-ARIMA,VMD-LSTM,-5.523117339240966,1.5408691012019915e-07
ganfeng_equity,CEEMDAN-LSTM,ELM,-17.245890863200664,0.0
ganfeng_equity,CEEMDAN-LSTM,ES,-14.945178732348234,0.0
ganfeng_equity,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,2.967892749263812,0.003520179266781387
ganfeng_equity,CEEMDAN-LSTM,LSTM,-6.868000088501575,1.879438826790647e-10
ganfeng_equity,CEEMDAN-LSTM,MLP,-12.212673970419011,0.0
ganfeng_equity,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,7.707143064901191,2.0299317782246362e-12
ganfeng_equity,CEEMDAN-LSTM,RF,-10.633066934852076,0.0
ganfeng_equity,CEEMDAN-LSTM,Random Walk,1.6194898206833381,0.10756072992279941
ganfeng_equity,CEEMDAN-LSTM,SVR,-15.02544944323948,0.0
ganfeng_equity,CEEMDAN-LSTM,VMD-ARIMA,4.064429048014038,7.93872049502653e-05
ganfeng_equity,CEEMDAN-LSTM,VMD-LSTM,-5.480240824513271,1.8828267389636721e-07
ganfeng_equity,ELM,ES,8.598687980601692,1.354472090042691e-14
ganfeng_equity,ELM,Fixed VMD-LASSO-ARIMA/LSTM,17.23135989025335,0.0
ganfeng_equity,ELM,LSTM,17.293563860018743,0.0
ganfeng_equity,ELM,MLP,17.365947541912057,0.0
ganfeng_equity,ELM,Proposed Adaptive Decomposition-Routing Ensemble,17.280890760495737,0.0
ganfeng_equity,ELM,RF,17.04135105150688,0.0
ganfeng_equity,ELM,Random Walk,17.260000164438654,0.0
ganfeng_equity,ELM,SVR,14.875464972059046,0.0
ganfeng_equity,ELM,VMD-ARIMA,17.23087486937423,0.0
ganfeng_equity,ELM,VMD-LSTM,17.272165740306157,0.0
ganfeng_equity,ES,Fixed VMD-LASSO-ARIMA/LSTM,14.901115496745012,0.0
ganfeng_equity,ES,LSTM,14.63947899008793,0.0
ganfeng_equity,ES,MLP,12.811361964103538,0.0
ganfeng_equity,ES,Proposed Adaptive Decomposition-Routing Ensemble,14.990141483010932,0.0
ganfeng_equity,ES,RF,14.727596216549912,0.0
ganfeng_equity,ES,Random Walk,14.94655938595933,0.0
ganfeng_equity,ES,SVR,13.235410023801961,0.0
ganfeng_equity,ES,VMD-ARIMA,14.922843050326193,0.0
ganfeng_equity,ES,VMD-LSTM,14.974341190585605,0.0
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-7.1493003711241725,4.2227554786222754e-11
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-12.185654828686726,0.0
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,3.811347744160967,0.0002052697229286693
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,RF,-10.559901754797174,0.0
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,-1.0336724577051877,0.30304653335918186
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-14.951187069041577,0.0
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,2.8043672593389717,0.0057480729410468445
ganfeng_equity,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-6.047240186143348,1.2375981350842835e-08
ganfeng_equity,LSTM,MLP,-13.461352348943842,0.0
ganfeng_equity,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,7.777110653652852,1.3784529073745944e-12
ganfeng_equity,LSTM,RF,-8.689907537118478,7.993605777301127e-15
ganfeng_equity,LSTM,Random Walk,7.502596669552916,6.243672245886955e-12
ganfeng_equity,LSTM,SVR,-14.899044847722468,0.0
ganfeng_equity,LSTM,VMD-ARIMA,7.489112980554853,6.720846101870848e-12
ganfeng_equity,LSTM,VMD-LSTM,6.584063027371881,8.244647187183318e-10
ganfeng_equity,MLP,Proposed Adaptive Decomposition-Routing Ensemble,12.436789919092273,0.0
ganfeng_equity,MLP,RF,9.489479807293185,0.0
ganfeng_equity,MLP,Random Walk,12.36574372116032,0.0
ganfeng_equity,MLP,SVR,-12.042808167320315,0.0
ganfeng_equity,MLP,VMD-ARIMA,12.258230082201464,0.0
ganfeng_equity,MLP,VMD-LSTM,12.288725924819905,0.0
ganfeng_equity,Proposed Adaptive Decomposition-Routing Ensemble,RF,-11.194573895188967,0.0
ganfeng_equity,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-3.85991295741685,0.0001716351900411528
ganfeng_equity,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-15.102048212618088,0.0
ganfeng_equity,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-0.0233876888554628,0.9813738582829212
ganfeng_equity,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-9.964465152065898,0.0
ganfeng_equity,RF,Random Walk,11.017832863133835,0.0
ganfeng_equity,RF,SVR,-14.97589172994119,0.0
ganfeng_equity,RF,VMD-ARIMA,10.812336514082352,0.0
ganfeng_equity,RF,VMD-LSTM,10.79868983945621,0.0
ganfeng_equity,Random Walk,SVR,-15.050939356894695,0.0
ganfeng_equity,Random Walk,VMD-ARIMA,2.5207793557797027,0.012814875163531303
ganfeng_equity,Random Walk,VMD-LSTM,-6.214595799829554,5.388033130770964e-09
ganfeng_equity,SVR,VMD-ARIMA,14.986933586347089,0.0
ganfeng_equity,SVR,VMD-LSTM,15.116688887811208,0.0
ganfeng_equity,VMD-ARIMA,VMD-LSTM,-6.832549382448206,2.2641355457153622e-10
